text	sentiment
just to let you know , this is no exaggeration !	0
no have a nice night , just in out gone .	0
the green chili has gone down hill you can tell they are cutting corners .	0
satisfied ... yes , but overall , what a waste of a time .	0
i think the deep fried oreo down the street is better for you .	0
no calls to say they were late or to apologize .	0
but i can assure you that the calzones are not worth it .	0
but do not expect a lovely waitress to meet your needs .	0
but , yelp felt the need that all business deserve pity stars .	0
had a pizza , the spaghetti with sausage , side salads and garlic knots .	0
spaghetti sauce was eh as well , and not enough .	0
the food was average , the service was slow and the decor was old .	0
no one came by to refill glasses until she again caught someone passing by .	0
pretty ridiculous when i get the coupon from their own web site .	0
on any other day i would have passed on eating here .	0
meh , i wo n't be bringing people around here anymore .	0
but for goodness sake do not go there for the coffee .	0
then adding insult to injury the food was bland when it arrived .	0
the korean bbq restaurant is next door and kitchen is same for both .	0
very average , not great flavor , but not bad .	0
obviously this staff is not capable of handling a full house .	0
the cashier was new so someone helped him which was fine .	0
the bun came out soggy and the sandwich did not hold very well together .	0
i could cook a meal faster than they could acknowledge and seat me .	0
food and service are below average for this price level , period .	0
if anything , you should check these guys out for that .	0
where this terminal is the best is in the choice of food and drinks .	0
the flip side is that there is one bar and it is lame .	0
the one thing that stood out was the chunky bleu cheese dressing .	0
the food is good but nothing to write home about .	0
very slow service , had to get our own drink refills .	0
the pizza was overly salty , the crust was hard and tasted very bad .	0
the food is average at best , the service is beyond slow .	0
nothing about it was worth the time or the money .	0
so over price that i can not afford a drink .	0
this place has really fallen down since i last ate here .	0
in-n-out makes a better burger and is half the price .	0
one of my buddies got a hot bowl with cold soup .	0
so someone my girlfriend knew said that this was the place to try .	0
as a result , i have fallen a couple of times .	0
i really do n't get what the big deal is with this place .	0
i drove by here a few times so i tried it out .	0
the kids dug in , but i had a turkey sandwich .	0
off the beaten path so do n't go looking for this place .	0
this place does not qualify as a restaurant , mexican or otherwise .	0
if a customer comes into the service area , you do n't ignore them .	0
this place sucks the cashiers are either very rude , slow and incompetent .	0
this guy actually did n't even know the menu period .	0
its hard to be a worst walmart but this one is up there .	0
we would have a drink empty and wait and have no waiter show up .	0
like i said the food was amazingly good but the service was very poor .	0
then yet another rude deli employee proceeded to reluctantly take care of my order .	0
save your money and your appetite for the other foodie places in clt .	0
i have called at least three times and complained and nothing has changed .	0
i should n't have to get a manager involved every time .	0
the place is outdated and in need of a remodel .	0
the wings were fatty and had very little sauce on them .	0
this is a negative review warning people that they auto gratuity your check .	0
terrible service , asked for a refill on my water and never received it .	0
never again ... i encourage the same to anyone searching .	0
they give every guy the exact same haircut no matter what you ask for .	0
then after i fed my kids the crap they gave me .	0
they get you in , let you join , all with no issue .	0
prices are way too high for the quality of food they are selling .	0
i know their rent may be high , but their prices are like stupid .	0
blooming onion was overcooked to the point of tasting burnt .	0
that and none of the food really had any flavor to speak of .	0
the only high point of the meal was the lobster mac and cheese .	0
i was in champaign last week , on a wednesday evening .	0
the bad : extremely poor value for money , in my opinion .	0
i returned to the store with my now cold pancakes .	0
warning do not purchase any used car from bmw of henderson .	0
this was the worst restaurant i have ever been to .	0
the buffalo sauce tasted more like a tangy syrup or something similar of .	0
we would not go again , having experienced far better .	0
no theme to the casino as opposed to other hotels .	0
the gambling options are limited and the slots are outdated .	0
go to pei wei and have the same food for less money .	0
perhaps too quickly , as the salsa mixture was not explained .	0
i walked in and was seated , ordered a coke .	0
eventually meat made its way over on skewers ... slowly .	0
had the monthly payment program for express washes on my last car .	0
the shop is your average pawn shop a bit dingy and old looking .	0
usually they wrap a napkin or something so you do n't burn yourself .	0
but none of them were their and this was our out come !	0
probably the worst airport in terms of signage in the us .	0
once you exit the airport there are no signs to find a taxi .	0
no wonder your turn over is higher then pop in fresh .	0
i have to do my stomach a favor and not touch this food again .	0
but ... i wanted to like this place and i ca n't .	0
all in all , i wo n't come back here .	0
she was only trying to avoid the taste of the tap .	0
the only difference is that jesse and frank did n't have a website !	0
never have coffee brewed and the employees ignore you when you come in .	0
the eggs were bland , the cheese basic , and the steak questionable .	0
and do n't bother trying to warm up at the practice facility .	0
dirty , if your not busy clean your damn store .	0
im sure it was just an isolated incident - but they handled it poorly .	0
the flavors were very bland and the veggies tasted soggy and stale .	0
it is cheap italian food , but friendly and fast .	0
however , the rug was supposed to be arriving the first week of march .	0
the server did n't arrive at the table for close to five minutes .	0
the food was n't great by any stretch of the imagination .	0
let me start by saying , i did n't pay for my meal .	0
i drink beer so ill still be a paying customer .	0
no one was shooting on it because the lights where burnt out above it .	0
i stopped going to this place after the unpleasant experience .	0
sadly this place did not really live up the the reviews .	0
i talked to arcade tech and he said that is what the game does .	0
i do n't see what all the hype is about .	0
there is nothing special about this restaurant , it is mediocre at best .	0
no star is my rating , but i have to select something .	0
as casinos go , this one really has little going for it .	0
clearly a chef who takes no pride in what leaves the kitchen .	0
the chicken king right down the street from me is a much better choice .	0
oscar said the car was out of warranty but i could contact toyota directly .	0
this trip did n't make sense and they did n't really seem to care .	0
it was soft , well cooked , etc , no flavor .	0
this place exists to suck the most money out of your pocket as possible .	0
this whole place is a scam designed to take your money .	0
they received confirmation from my insurance stating that services would be covered .	0
they then claimed the insurance denied coverage and demanded payment .	0
it was n't bad per se , but it was n't good either .	0
we left with the hungry feeling gone but certainly no feeling of satisfaction either .	0
the food is usually below average and the workers barely speak english .	0
the gluten-free however , came out with the crust burned .	0
in summary , i know my watch was not off .	0
okay , so lets talk about what matters , service , atmosphere and food .	0
and it just was n't one pizza , it was all three .	0
manager was n't much help , offer a free beer or dessert will ya ?	0
ordered the links over easy with rye toast and hash browns .	0
no offer of any form of compensation for the trouble .	0
the bean burrito was ok but i had them add sour cream and guacamole .	0
the prices were way too high for this low quality of food .	0
no complaints about the food except the house salad had a really sour taste .	0
now , this franchise has started charging for red peppers and cheese packets .	0
literally had to tell her every aspect of her job , step by step .	0
stay away from this restaurant until they fix their issues .	0
my steak and the rest of my friends steak were not cooked to order .	0
their customer service skills are way below par for being in the medical industry .	0
the curly fries were good , but the sliders was sub-par .	0
this is the first time i have not left a tip at a restaurant .	0
the owner suddenly became defensive about the mickey mouse job that they had done .	0
it is that bad of a car to begin with .	0
this place sucks i am a person and will not be treated this way .	0
they only came and addressed one or two things after i filed the papers .	0
my wife would n't let me wear jeans but we saw diners wearing jeans .	0
a few minutes later my dish returned and it was only slightly more cooked .	0
the blackened ahi was cold in spots and warm in spots .	0
i hate this airport almost as much as i hate charlotte .	0
i figured most vegas buffets include drinks in the price .	0
once again , it was a chewy , mediocre seasoned piece of meat .	0
avoid this place find someplace else to spend your dining dollars .	0
unless you know exactly where something is do n't waste your time here .	0
horrible service and cheap food trying to be passed off as high end .	0
the sushi was worse than the stuff you buy from the grocery store .	0
i have no idea of why i was stupid enough to just walk out .	0
the whole drink area was a mess as was the dining area .	0
i would n't go out of my way to go back anytime soon .	0
i just had the worst experience i have ever had at a retail store .	0
when i went back with my wife , the treatment was completely different .	0
my waiter was friendly enough but the food was just ok .	0
several saw me and passed by yet none stopped to ask about my order .	0
the place was not cleaned prior to us moving in .	0
one said i needed a picture of my pet , the next did n't .	0
they make money and you get sub par service here .	0
same price , better service , and a hell of a lot nicer .	0
the problems i had was the food had little to no flavor .	0
we went twice and tried different things with the same level of disappointment .	0
the place really needs a good cleaning before i will go back again .	0
a seriously overpriced and way too pretentious b & b .	0
absolutely not , you will be overcharged , and ripped off .	0
do n't let few people in the waiting room fool you .	0
the meat was below average and did n't taste fresh .	0
if you want good bbq , go to little miss bbq !	0
the beef was bland and had did n't have much flavor .	0
the ingredients were n't fresh and the food was n't cooked properly .	0
unfortunately when i need az aaa they let me down .	0
tastes bland and a bit stale as if it was sitting around for awhile .	0
this is the third and final time i will set foot in this location .	0
i do n't understand why it was not delivered promptly to my room .	0
unfortunately , the adjustments he performed on me made my condition worse .	0
everything about this place screams a budget hotel , except for the price .	0
i felt bad because i took my coworkers there with me .	0
the only good thing i have found was the nice outdoor dining patio .	0
it never seems like they care about you giving service quality poor .	0
the rooms are just worn out and in mighty need of a facelift .	0
what a bunch of , well , use your favorite word .	0
the only redeeming quality of this place was the shake .	0
the only saving grace of this place was the shake .	0
i do n't understand why this place is so popular .	0
if you do n't have a reservation do n't show up .	0
you would have known had you followed up as you said you would .	0
have eaten here a couple of times and have been fairly pleased .	0
later , after no other food , stomach problems and out it came .	0
no apology , no can i get you a fresh bun , no nothing .	0
go to frys they know how to treat the customer .	0
i feel sorry for anyone that has to work with her .	0
the food is okay - typical italian fair that could be better seasoned .	0
you have to be really wasted if you think this place is good .	0
food was not very fresh especially seafood used in the salads and spring rolls .	0
stay away and give your hard earned money to a business that deserves it .	0
check negative reviews on bbb site and here on yelp .	0
do n't know how they can get coffee wrong , but they do .	0
john is honest and does a great job .	1
we had a great meal tonight .	1
ate here one time and it was fantastic .	1
a very nice dining experience .	1
very nice hotel in a great , convenient location .	1
one of the best microbrews in las vegas .	1
the service is always quick .	1
great food at a great price .	1
food is better than you ever expect .	1
the service is usually very good .	1
the wings were great .	1
the menu is varied and creative .	1
the atmosphere is clean , quiet , and relaxed .	1
the pizza is also very good .	1
they ambiance is fine .	1
the crab rangoon is also very good .	1
now to the food .	1
no disappointment here at all .	1
the ambience ... rather superb .	1
this place is top notch !	1
really good for fast food .	1
great food , good service .	1
these guys are great .	1
one of my favorites in madison .	1
both were quite good .	1
all the barbers are skilled and awesome .	1
the view is great .	1
very clean and very efficient machines .	1
we had a great visit .	1
the specials are a great value .	1
its about the best i have ever had .	1
food was excellent as always !	1
every thing was fresh and well made .	1
very high quality food .	1
very helpful and knowledgeable .	1
this place is truly a hidden gem .	1
breakfast is included , and it was pretty good .	1
decent local place with some pretty good food .	1
first time at this nice local stop .	1
got a steak burrito .	1
great food , nice atmosphere , solid service .	1
this is real mexican food .	1
the place is pretty decent .	1
best breakfast place in c-u .	1
great sweet potato fries .	1
a bit off campus but worth the drive .	1
the food is still top notch .	1
best italian food ever .	1
this place is top notch .	1
very helpful and knowledgable staff .	1
absolutely the best sushi in vegas .	1
it is a tasty burger .	1
the food is outstanding .	1
my wife and i love this place .	1
fresh rolls and great apps .	1
i strongly recommend it .	1
what a breath of fresh air .	1
bread is amazing , all around .	1
the entrees are amazing .	1
ice cream was rich and creamy !	1
awesome room , nice decor , great price .	1
great service top to bottom in this place .	1
overall a great establishment .	1
the best mechanic in the state of arizona .	1
would recommend this place .	1
very good thin crust pizza .	1
wow , it did n't disappoint .	1
the food was outstanding .	1
delicious european meats and very large sandwiches .	1
this is a great business .	1
the staff is friendly and knowledgeable .	1
the service here is phenomenal .	1
i love this place .	1
great food , great atmosphere , great beer .	1
excellent food and beer .	1
menudo , tacos , tamales n you name it !	1
best home mexican around .	1
the cornbread is fantastic !	1
the bbq is unique and the portions are large .	1
divey , eclectic , fun and interesting .	1
the food is well prepared and seasoned properly .	1
the food is prepared fresh and tastes great .	1
the customer service is top notch .	1
the best tacos in las vegas .	1
chicken tacos are amazing .	1
i hit this spot with co-workers often .	1
all the reviews are accurate .	1
good service and great food .	1
friendly and knowledgeable staff .	1
the food is very consistent .	1
my dealership referred me and wow were they right .	1
the coffee was fine .	1
this is a great place to stay in phx .	1
this is a great value in the phx area .	1
the sides are phenomenal as well .	1
makes the quality of the work better .	1
so drop in and tell jack i sent you .	1
great coffee and atmosphere .	1
the staff were all cordial and car looks great .	1
great service , i was in and out quickly .	1
service was astounding and the food was top notch .	1
the food is good bar food .	1
if you just want solid indian go here .	1
the used selection is curated well and very affordable .	1
the inside of the place is a dive .	1
but yeah , the pizza is quite phenomenal .	1
it will fill you up fast .	1
fun vibe there being family owned and operated .	1
however the service is fast and friendly .	1
food and service was great .	1
the price is good .	1
i dig this place .	1
have a yourself a good time .	1
overall food and atmosphere was very good .	1
check this place out .	1
just solid good eats .	1
this place is fun .	1
they also have a pretty solid free breakfast bar .	1
the employees there are very knowledgeable and friendly .	1
great service and price .	1
service is always on point .	1
everything about this place is awesome !	1
very good wait staff .	1
a great authentic chinese restaurant .	1
the service is prompt and friendly .	1
the food and service was excellent .	1
the food is great with a good selection .	1
they even have a great breakfast .	1
it will be your new favorite hangout .	1
a great place for omelets !	1
this place is better .	1
service was spot on .	1
very , very good .	1
this place is absolutely amazing .	1
they are quick , honest , and friendly .	1
the best pizza on the planet .	1
the food is excellent as is the service .	1
he is that good .	1
keep this one going strong , tempe !	1
the salmon in pastry shell is also very good .	1
great service all around .	1
the duck was cooked perfectly .	1
really enjoy this place .	1
good rare roast beef .	1
i highly recommend this business .	1
this is my favorite pizza joint .	1
all of us young and old loved our dishes .	1
the crowd was fairly diverse and good looking too .	1
over all a great bar .	1
the food was surprisingly good .	1
this place does it right .	1
excellent food and very clean .	1
good fast service , descent price and good ambience .	1
this place is very good !	1
the portions were generous and very tasty .	1
the service was also very pleasant and fast .	1
all very good and filling .	1
everyone who works there is awesome .	1
and the food is just as good .	1
the creole mustard dressing was superb .	1
it was quite an experience .	1
good was n't bad .	1
the best in vegas .	1
great place for lunch .	1
service center here was professional .	1
water was filled constantly which was good .	1
still worth checking out .	1
easily the greatest bruschetta ever .	1
simply because kids tear shit up .	1
it was all great .	1
everything is really good , meatball sandwich is exceptional .	1
true home cooking , family business .	1
the servers are great .	1
they are extremely friendly and attentive here .	1
this is the best ny style pie in town .	1
everything was very good .	1
i had the veal and it was wonderful .	1
another enjoyable dining experience .	1
good food , good people .	1
this place hit the spot .	1
the roll was really good .	1
great lunch value overall with a salad and drink .	1
the dogs were great with the fixings .	1
the kung pao is pretty good .	1
other than that , it was a great experience .	1
their food is fantastic .	1
this is a great pizza place .	1
her steak was very tender and flavorful .	1
always a good time on sunday nights .	1
the addition of potatoes speaks volumes in a burrito .	1
very interesting urban feel to the place .	1
perhaps the definition of a gem .	1
the rest was pretty good considering time of year .	1
pretty open yet challenging .	1
best southwestern food around .	1
it really does work .	1
the burgers and fried chicken are very good .	1
easily the most interesting place in central illinois .	1
it will be tough to top it .	1
great hole in the wall !	1
the fish was fresh and the selection was fantastic .	1
this place is really good .	1
this place is just fine .	1
great food and great environment .	1
you will be happy you did .	1
great place to get your hair cut .	1
good chicken and fast service .	1
best subs i have ever had .	1
overall just a huge great experience eating here .	1
the ice cream here is something special .	1
these guys do it quite well .	1
very good experience in general .	1
great food and service with a friendly attitude .	1
the food is consistently good and prices reasonable .	1
good coffee , good people .	1
great garlic flavor , sauce is tasty !	1
waitress was very friendly .	1
the egg roll was fantastic .	1
the buffalo wings were great .	1
the food was very , very good .	1
the staff is friendly and do a professional job .	1
best mexican in casa grande .	1
this place is fast .	1
same day service ; washed and folded perfectly .	1
everything was tasty and the service was very good .	1
great food and nice staff !	1
polite staff and well stocked store .	1
i ca n't recommend this place highly enough .	1
the wait staff was amazing to say the least .	1
the tacos were fantastic .	1
pho is tasty with excellent broth .	1
the fried fish balls and egg rolls were excellent .	1
very good chinese food .	1
warm cookie upon checkin .	1
a great , friendly staff .	1
friendly staff and very good food .	1
the owner and staff are very friendly .	1
amazing food and a very friendly staff .	1
great environment and great food .	1
definitely a good quick spot for good food .	1
he was spot on .	1
consistently good service and food .	1
staff were very friendly and helpful .	1
its our default lunch spot .	1
jerry buys more records than anyone .	1
absolutely love this place .	1
always a fun time here .	1
great place to watch a game .	1
what a wonderful meal .	1
prompt and professional in every way possible .	1
i recommend them to everyone .	1
the service was very good as well .	1
he added meatball and ricotta .	1
excellent food and excellent service .	1
this service here has been very friendly .	1
this is an excellent location for kids gatherings .	1
solid pizza at a great price .	1
atmosphere and service was great .	1
lunch specials are great .	1
prices are very reasonable and staff provides great service .	1
very good food and service !	1
a good time was had by all .	1
best place for shakes !	1
always a pretty good time at zipps .	1
great mexican food priced very reasonably .	1
i really like the food here .	1
but what makes this place great is the food .	1
its a great hotel .	1
can you say following or community .	1
it is well worth it .	1
one of the best places to stay in vegas .	1
first there was the great bell service from chris .	1
this place is a gem .	1
very knowledgeable and professional .	1
great selection of beers and the food is amazing .	1
the apps were amazing and so was the ribeye .	1
great whiskey list too .	1
staff is very friendly and helpful .	1
pretty solid japanese food , i must say .	1
but is it japanese food that is enjoyable ?	1
the carne asada nachos are also worth trying .	1
they made conversation and gave great service .	1
the staff was also very friendly .	1
oh yeah they also have a drive thru now .	1
my favorite mexican restaurant in town .	1
mango chicken and jerk pork are also great .	1
the food is excellent here .	1
you should check it out .	1
simple , yet amazing burgers .	1
great little place with lots of charm and character .	1
the corn beef had good flavor and very tender .	1
portion size was good .	1
very tasty combination of flavors service was solid .	1
flavor was spot on .	1
which is a good thing .	1
service was friendly and good .	1
gumbo was good and the salad bar is alright .	1
the sandwich was very good .	1
nice crust and very moist .	1
oh yeah it came with two chops .	1
very good dish flavors very good .	1
the food is consistent breakfast .	1
this place is ridiculously good .	1
broccoli beef was great .	1
service is great ; all the food is outstanding .	1
the green iced tea is recommended as well .	1
love the salsas and free sopapillas .	1
the best onion rings .	1
great little diner over in spring valley .	1
big bonus is that starbucks is next door .	1
a great time all around .	1
clean and well kept .	1
this is my favorite place in town .	1
i thought the food was very good .	1
and the good is amazing .	1
very clean , good service .	1
this place was pretty good to me .	1
it was pretty damn good .	1
both drivers were very professional and friendly .	1
the vehicles were nice , new and very clean .	1
everything is great here .	1
good food , great value .	1
the staff was very friendly and helpful .	1
this place has some great beers on tap .	1
good mix of older local crowd and asu kids .	1
good place to visit in tempe .	1
small venue provides for a great live music experience .	1
the best breakfast in pittsburgh .	1
the family owned italian restaurant is my favorite .	1
best slices in town period .	1
short and sweet here .	1
the guy is a consummate professional .	1
this place was fantastic .	1
good place for a layover !	1
their food is great .	1
the service is also top notch .	1
sanctuary is an excellent resort .	1
breakfast with a view of the mountains is spectacular .	1
the food is simply amazing .	1
this place is good .	1
a nice ambience with enjoyable background music .	1
good to very good .	1
the service is outstanding .	1
the service and food were very good .	1
the food was very good ... .	1
the food is great , in my experience .	1
loved e bagels and the matzo ball soups .	1
all of these were excellent .	1
the best burger place in illinois .	1
service is always great and the food is awesome .	1
do yourself a favor and check this place out .	1
the root beer is good and house made .	1
always a good choice even late at night .	1
spring rolls and egg rolls were very good .	1
give this place a shot !	1
this place was awesome .	1
this place was pretty good .	1
the food itself was great .	1
fun place to eat .	1
the fries are amazing .	1
the staff is always friendly and helpful .	1
staff is friendly and knowledgeable .	1
talk about going above and beyond .	1
they were all excellent .	1
highly recommend these guys .	1
this visit was quite good .	1
for the main course we shared many dishes .	1
good food wide variety give it a try .	1
good quality great portion sizes and good prices .	1
their sashimi plates are unparalleled in value .	1
great for lunch or a fast casual dinner .	1
the avocado eggrolls are incredible if you like avocados .	1
they also have very good pizza .	1
beer selection is excellent .	1
nice people and great service .	1
my personal favorite is the super sicilian .	1
best breakfast in town .	1
great value , staff , and atmosphere .	1
great atmosphere , great food .	1
food is amazing and quantity is huge .	1
our food was very good .	1
the pizza is always good .	1
best japanese restaurant in town .	1
great staff , great food .	1
great food , great staff .	1
the atmosphere of the church is very fun .	1
great local bookstore in the park rd shopping plaza .	1
go give it a shot .	1
great cajun food in charlotte .	1
this had some nice heat and flavor .	1
they were direct and honest .	1
all of which was amazingly tasty .	1
this is a good choice .	1
i ca n't recommend this place more .	1
the best of photos in phoenix .	1
it was cooked perfect .	1
the staff was very friendly and knowledgeable .	1
the food overall was good .	1
great deals and selection ... a little too good .	1
always professional and enjoyable .	1
this place is a ton of fun .	1
it has to be good to do that right ?	1
considerably better than the surprise location .	1
the food is good and you get a alot !	1
the staff is excellent .	1
best sandwiches in vegas period .	1
probably one of the best sandwiches i ever had .	1
definitely check this place out .	1
great atmosphere and great food period .	1
nice relaxing place and staff is always great .	1
service was very good too .	1
outstanding food at very reasonable prices .	1
its really well done .	1
happy hour is a great deal .	1
its also a nice place for a date .	1
best vietnamese in the valley .	1
good luck on my part .	1
service can be iffy at times .	1
the portion size for the price is always excellent .	1
they provide very strong and precise technique .	1
this place has outstanding service !	1
best chips and salsa in the phoenix area .	1
overall a very smooth , five-star experience .	1
a little expensive but good , friendly and quick .	1
efficient and friendly staff .	1
my favorite cheesesteak in pittsburgh .	1
miso soup was excellent .	1
dressing on small salad very tasty .	1
the service in this restaurant is always very good .	1
this place has very good country music .	1
she is very good .	1
the food here is really good .	1
i would highly recommend a visit .	1
i would certainly recommend this over luxor .	1
great food , service and atmosphere .	1
the food is good and the enviroment is charming .	1
great interior decor that does n't scream chinese restaurant .	1
breakfast as good as it gets .	1
great happy hour , great pizza and killer lasagne .	1
also reasonable prices , try it .	1
also great beans made with bacon grease .	1
best green and red chili in town .	1
these guys are great !	1
serve was very friendly and fast .	1
my girlfriend and i love this place .	1
the vibe of this place is great .	1
hands down the best video store around !	1
staff is super cool and helpful .	1
the food is quite good and reasonable .	1
the food is surprisingly excellent bar fare .	1
the food was good , not great .	1
best carwash for the best price in town .	1
this place is very good .	1
great place , family friendly .	1
everyone we dealt with were extremely helpful pleasant .	1
best pizza in town that i know of .	1
best cheesesteaks in town hands down .	1
best garlic knots for sure .	1
the food has always been excellent .	1
the burgers are great .	1
drinks were excellent as well .	1
not great , not bad .	1
this place is a treasure .	1
the pizza was excellent .	1
beer selection is good .	1
great selection of flavors .	1
well worth the price of admission .	1
i liked the place .	1
excellent place for breakfast .	1
great food , great costumer service .	1
service is also very good .	1
the food is consistently very good .	1
the food is great and the prices are great .	1
my favorite is the full rack of ribs .	1
the food came out fast and hot .	1
great friendly service too .	1
prices are reasonable food is great .	1
and service was very friendly .	1
the quality is fantastic .	1
amazing selection and very nice people .	1
great service and great gaming .	1
the baklava is spot on !	1
best pizza in town and excellent service .	1
this place has the best pho in town .	1
great great place to get you car worked on .	1
techs do a great job !	1
the staff here is very friendly and efficient .	1
good food at great prices .	1
super friendly and upbeat .	1
this place is one of the best .	1
i stayed here for a conference .	1
it is very good food .	1
a little pricey but well worth it .	1
the views of south mountain during sunset are amazing .	1
great food at a reasonable price .	1
this place is worth a try .	1
i have never had a bad meal here .	1
their food is consistently good and fairly price .	1
good food and friendly service .	1
perfect blend of spice and all the other goodness .	1
the food is awesomely priced and very very good .	1
great lunch specials got more than i expected .	1
great place to take the kids for the day .	1
our first time here .	1
what a great little find .	1
all in all a good time .	1
not bad , not great .	1
the slaw that came with it was also delicious .	1
went with the family for something new .	1
a ton of parts on hand .	1
a good place to go .	1
they have good food .	1
great place for a nice , quick meal .	1
the best way to start off your vegas trip !	1
our entrees were also quite good .	1
the service is generally quite good as well .	1
the burritos are jam packed with meat .	1
the coffee was very good as well .	1
the food and service are well above standard .	1
they really take care of you .	1
definitely amongst the best sushi i ever ate .	1
the service has always been good .	1
this place was pretty great .	1
good value for the price .	1
both the food and service were great .	1
i am recommending you guys to my friends .	1
super amazing cheese steak .	1
tottie rolls are awesome as well .	1
overall , nice place to eat .	1
best steak in vegas ... and i live here .	1
what a great place to eat .	1
everything about this place is great .	1
the food is good , not great .	1
quality meat and service along with the price tag .	1
the eggs were cooked perfectly .	1
the coffee is fantastic .	1
there are few things better than fresh bread .	1
you should eat here .	1
the best steak in las vegas .	1
decent cajun food at a descent price .	1
the food is always spot on .	1
stop by and enjoy a good cut of steak .	1
friendly , fast , the prices are fantastic .	1
our favorite mexican restaurant of all time .	1
the bbq place is unbelievable , so good .	1
great local tap and bottle selection .	1
good prices and good service .	1
it is very good .	1
staff are friendly , helpful and courteous .	1
the staff is friendly and attentive .	1
my wife loves the gnocchi and the seasonal raviolis .	1
great wines by the glass .	1
rich is an amazing guy and an arizona institution !	1
the hats and selection are the best in phoenix .	1
nice place away from heavy traffic of the strip .	1
good beginner start for me .	1
open very late with a huge menu .	1
great for groups as well .	1
one word ... amazing .	1
overall a good experience without breaking the bank .	1
as good as advertised .	1
the sandwiches are big with quality cuts of meat .	1
fast service and excellent food .	1
great service and friendly staff .	1
every one i interacted with was nice and professional .	1
the cheese crisp was quite good !	1
the service was good for the most part .	1
so what a difference a few years makes !	1
as people have said the wings are fantastic .	1
the pizza at old chicago is actually pretty good !	1
streets of new york has really good food !	1
the service is usually pretty good .	1
great service really makes all the difference .	1
makes a big difference .	1
great food and good service .	1
the staff were great .	1
very good for supplies though .	1
the celery salt is just right .	1
super casual upstairs lunch joint on state street .	1
great old school diner with some tasty comfort food .	1
service was fast and very friendly .	1
food is always solid .	1
this is legit as it gets .	1
two locations make it easy to schedule appointments .	1
food is always hot .	1
great food , average tortillas .	1
definitely recommend the philly cheese and the fish tacos .	1
the wait staff was friend and attentive otherwise .	1
it really is that good .	1
great irish favs and best irish coffee too !	1
good value for the money .	1
the pizza is surprisingly great .	1
great burgers , pizzas , salads & desserts .	1
the breakfast also holds its own weight .	1
comfort food at its best .	1
what a great value !	1
hope to see you there .	1
the place is very nice and clean .	1
the best place to go .	1
the staff is friendly and knowledgable .	1
food is consistently good .	1
it is worth a visit .	1
best place i have ever gone to in vegas .	1
friendly service great people and an enjoyable environment .	1
well worth a return visit .	1
good place for lunch .	1
great follow up , great service and great quality .	1
easy to park and to have a quick sandwich .	1
the patty melt was amazing .	1
fast service and great food .	1
it really makes a difference .	1
this is where i draw the line .	1
everything was very tasty .	1
still , i had an enjoyable experience here .	1
recently moved to phoenix area .	1
found pre flight on the internet .	1
super dive bar on the strip .	1
great view of the city .	1
food was very good as was the service .	1
what a great deal .	1
food was very good and fast .	1
coffee was good and waitress was very attentive .	1
wide selection of food .	1
hummus starter was real good plus healthy .	1
the food is simply delicious .	1
highly recommended and will visit again !	1
very friendly , helpful staff .	1
the building is really old , but nicely renovated .	1
salad was great and the service was exceptional .	1
a nice airport with lots of great dining options .	1
great coffee and always great service .	1
they also offer wifi with power outlet tables .	1
they also have good cinnamon rolls and muffins .	1
this place is crazy good .	1
very courteous and classy place .	1
good food , great ambiance and excellent margaritas .	1
excellent food and service in a well managed restaurant .	1
perfectly prepared and served .	1
i liked this place a lot .	1
the pizza here is so good .	1
great service and incredible food .	1
service was pretty good .	1
i recommend the cajun meatloaf .	1
the food and service here are both great .	1
any dish you get will be unique and flavorful .	1
this is my favorite mexican restaurant .	1
but , it is worth it .	1
the food is that good .	1
a good sized convention center for medium sized groups .	1
this is a good restaurant .	1
this place is the best !	1
fantastic views , great food , and great service .	1
food was hot and cooked perfectly , just delicious .	1
the food and service were very good .	1
this place is simply the best !	1
the food here is incredible .	1
food was very good and portions were n't skimpy .	1
consistently good food , good service , friendly staff .	1
i liked this place .	1
great beers on tap .	1
all the ingredients are fresh .	1
great selection of local beers .	1
fast service and friendly .	1
staff is very good .	1
friendly people and great coffee .	1
the service is always good .	1
the ingredients were fresh and hot off the grill .	1
fresh , quality ingredients and great service .	1
one of my favorite places to eat in phoenix .	1
good food good service good atmosphere .	1
the patio is great .	1
the service was decent .	1
an excellent mexican restaurant in vegas .	1
i was quite impressed .	1
they have one of the best breakfasts in pittsburgh .	1
french toast is excellent .	1
hands down best bar in scottsdale !	1
great place to watch football !	1
best mexican food in downtown phx !	1
everything is good here .	1
their sandwiches are also good .	1
very friendly and fast service .	1
the enchiladas are fantastic .	1
great guac as well .	1
great view of the strip as well .	1
awsome place and super friendly people .	1
fries are hand cut and very good too .	1
favorite place for a simple burger lunch .	1
great pizza , service , and prices .	1
our dinners were superb .	1
all in all , a good time .	1
service was excellent and friendly .	1
great for football games .	1
a very memorable experience .	1
i found my thrill , on blueberry hill .	1
that equals house of pleasure .	1
great place for a haircut .	1
highly recommend this location .	1
everyone had great customer service and generally positive attitudes .	1
the best italian chain restaurant .	1
service as always was spot on .	1
good wine and beer list .	1
service was very friendly .	1
this place is huge .	1
best of the best .	1
hard to find , but worth the search .	1
super friendly and knowledgable staff .	1
the bartender was great .	1
top notch customer service .	1
this is a great bar .	1
prices are very good too .	1
great food , friendly staff !	1
everything was made as ordered and tasted great .	1
old school - quality meats , great sandwiches .	1
these guys are solid .	1
great food for the price .	1
the service is very good .	1
and the prices are great .	1
