text	sentiment
the food was fantastic .	1
the service was outstanding .	1
this is a great hotel .	1
what a great bar !	1
the best burger in town .	1
consistently fresh and delicious .	1
all were very good .	1
food is pretty good .	1
awesome all the way around .	1
everyone here has been terrific .	1
very professional and kind .	1
definitely give this place a try .	1
very interesting decor and characters that run the place .	1
this place is incredible .	1
have a very diverse menu .	1
wow what a find this place was .	1
is amazing value for the price .	1
it was good , not great .	1
supercuts was the best i have had in years .	1
great place and atmosphere .	1
very authentic italian food .	1
great service , great food , great atmosphere .	1
kudos to her for a great job .	1
very friendly and knowledgable staff .	1
give it a shot !	1
and the servers handled all of us extremely well .	1
the food was absolutely incredible .	1
the food was great , as was the service .	1
the food is awesome .	1
i think they are fair and honest .	1
this is great pizza .	1
this place is awesome .	1
it is worth the trip .	1
i would recommend it any time .	1
this place is great .	1
the pad thai was excellent .	1
great little local place .	1
worth trying for a relaxing and sensational dinner .	1
the food is top notch .	1
the food was incredible .	1
they helped me every bit of the way .	1
great service and good location on the strip .	1
food is very good .	1
this place is worth the money spent .	1
they do however have good on the rocks margaritas .	1
made it seem like a family place .	1
everything on the menu has been great .	1
great food and as is the service .	1
excellent food and service .	1
definitely going again in the near future .	1
in short : this museum is absolutely wonderful .	1
i would recommend this place to anyone .	1
it always hits the spot .	1
the food here is amazing .	1
i really enjoyed this place .	1
great memorabilia exposed all over the place .	1
nice decor and ambiance .	1
great atmosphere and service .	1
definitely worth a visit .	1
great prices , speedy service , good customer service .	1
all in all a great dining experience .	1
this place is fantastic .	1
nice service and relaxing atmosphere .	1
this is one of the best .	1
this review will be short and sweet .	1
this is the place for you .	1
the pizza was very good .	1
great service and value .	1
keep up the good work .	1
keep up the good work !	1
service is always great .	1
really friendly people at this place .	1
plus the room was very clean .	1
plus outdoor seating during the right time of year .	1
great location within walking distance to many restaurants .	1
she offer cuts , washes and style .	1
i highly recommend going here .	1
service outstanding along either the food .	1
cappuccino after dinner outstanding .	1
really enjoyable food and service .	1
food was excellent as always .	1
food was extremely good .	1
this place was really cool .	1
it tasted great as well .	1
the place is always spotless .	1
the pizza is great .	1
still good , great hush puppies and cole slaw .	1
the service was attentive and timely .	1
he answers all questions very well and very thorough .	1
the restaurant in concord , nc is great .	1
price is right , and service was quick .	1
good value for money .	1
the service was very good .	1
the food was excellent .	1
what an extraordinary resort this is .	1
those alone are worth a trip for dinner here .	1
great food for a decent price .	1
got the mongolian beef excellent .	1
a good place to get some warm supper .	1
perfect in every way .	1
these guys were great .	1
excellent food and great service .	1
all i can say is wow .	1
i keep going here .	1
and their sandwiches are very good as well .	1
pretty good selection of vegetables .	1
the service is great .	1
this place is cool .	1
service is hit and miss .	1
what a great meal .	1
clean and nice inside .	1
service was good though .	1
gon na keep it real .	1
the atmosphere is cool .	1
a very enjoyable experience .	1
i like this place .	1
i can see why .	1
the service was top notch .	1
keep up the great work guys !	1
delicate fish cooked very well .	1
the food is fantastic and the service is superb .	1
the service is great the people are great .	1
definitely one of your go to local bars .	1
same great prices and service .	1
great food and even better service .	1
great moroccan food and service .	1
what a great find .	1
so nice i ate there twice !	1
excellent food , service and atmosphere .	1
the service was excellent .	1
great view of the strip .	1
great outdoor seating area .	1
very very good food .	1
the wild mushroom enchilada was perfection .	1
great fillet steak , good fries .	1
the wings are great .	1
the burgers are good too .	1
the service is really top notch .	1
the fries were hot , and cook perfectly .	1
the slider was amazing as well .	1
it is a family owned an operated place .	1
the coffee has always been good .	1
i would recommend this to anyone .	1
they always come through .	1
the food quality is very good .	1
this place is the great .	1
they also have good yelp offers too .	1
the food is excellent .	1
the breakfast was actually pretty good .	1
these guys are the best .	1
a small treasure of charlotte .	1
well worth the money .	1
the food was amazing .	1
all in all a great place to let loose .	1
i do recommend this place .	1
the staff is great .	1
ok james bond fans .	1
the food here is great .	1
you will thank me later .	1
also there is a yelp !	1
yet another classic piece of las vegas old school .	1
this place is a classic .	1
the sides are great as well .	1
the clam chowder was great .	1
but still well worth the trip off strip .	1
this place is a lot of fun .	1
ok let me qualify the high star rating .	1
is this the finest chinese food ever created ?	1
yes the food is great and reasonably priced .	1
the food is good as well .	1
this is a very cool place .	1
i am a big fan of this place .	1
it is still worth checking out .	1
great place for breakfast .	1
great staff and even better environment .	1
very inexpensive but quality chinese food .	1
best place in town .	1
incredible beer selection as well and very friendly staff .	1
this place is unreal !	1
best burger i have ever had .	1
excellent gyros and great waitstaff .	1
cant recommend this place enough .	1
great service , excellent food .	1
absolutely the best diner in charlotte .	1
a great hangout for a variety of occasions !	1
steaks , fish , appetizers were all expertly prepared .	1
a place you can always count on to deliver .	1
been here a few times .	1
this place often has interesting exhibits .	1
love going to this place .	1
this place is the real deal .	1
best mexican food in phoenix .	1
great place to chill .	1
serving size good enough for two .	1
the service was also very good .	1
service was better than average .	1
this place has good food .	1
what a great place .	1
very happy with their pizza .	1
thank you , scott !	1
great owner and staff .	1
he did a great job .	1
great place in a great little town .	1
authentic ... absolutely authentic .	1
ambiance aside , the food is the real attraction .	1
good food , good location .	1
everything there is very good .	1
great spot to spend some time outside .	1
very comfortable atmosphere and menu .	1
great french inspired dining at a reasonable price .	1
the food is pretty good .	1
beware of the big unit .	1
this place has it .	1
also , great value .	1
very good italian beef .	1
quick and efficient service .	1
a great meal in a great part of mesa .	1
pino really makes the place worth the visit .	1
the crust is light and very tasty .	1
the rest of the sandwich world should take note .	1
a welcome addition to the neighborhood .	1
sure , but this location does just fine .	1
the creme brulee is top notch .	1
great area , great dining , and great authenticity .	1
great food great service .	1
the steak and service are top notch .	1
the food was excellent as well .	1
this place was great .	1
the price is right .	1
best pastor tacos in phoenix for the money !	1
the staff had always been very good and attentive .	1
the dining area is very comfortable as well .	1
best burger and hot dog bar in town .	1
this guy is the real deal .	1
the service is awesome .	1
amazing food and very friendly staff .	1
my girlfriend and i love the place .	1
great pies and a great burger .	1
good portion , good bbq and great mac sal .	1
great service and prices .	1
but it was worth it .	1
fantastic food at reasonable prices .	1
friendly service and good prices .	1
each time was unusually good .	1
the henry sandwich is great .	1
this place is always good .	1
very very good food !	1
simple , tasty , good service , great prices .	1
the sides are simply amazing .	1
excellent spot for a date or a small celebration .	1
good portion of food and food is hot .	1
got ta have it !	1
great service , great food .	1
this place is my new favorite .	1
the food was spectacular .	1
he treats you like a member of the family .	1
good , not great .	1
this place is good italian .	1
the good : the hamburgers are pretty much delicious .	1
good looking wait staff and a nice decor .	1
welcome to the family .	1
service - top notch .	1
great pizza , great sandwiches , great calzones .	1
great fish and chips .	1
it was unique and very good .	1
ny steak was delicious .	1
the food portions were good .	1
the service and attentiveness was excellent .	1
one of the very best in town .	1
george has an excellent attention to detail .	1
perfection in many ways .	1
the staff is very friendly .	1
definitely a place that i recommend !	1
this is a solid location .	1
great bread and decent prices .	1
this is a pretty cool store to shop in !	1
both were very tasty .	1
both of which were excellent .	1
the food and service were excellent .	1
the new menu items were pretty good .	1
service is always top notch .	1
everything you need is right here .	1
great prices and great food .	1
nice people that work there .	1
one of the best treasures in the valley .	1
the food is absolutely amazing .	1
i also had a white beer , very good .	1
the sausage links are fantastic , eggs cooked perfect .	1
best sub place in town .	1
great place to eat .	1
sublime thai food , and consistent too .	1
anything with their green chili pork is fantastic .	1
the steak and blue cheese quesadilla is amazing .	1
the pho was very tasty .	1
the place is small but clean .	1
good service and friendly staff .	1
top shelf all the way .	1
this place is amazing .	1
the salad was excellent .	1
it is what it is .	1
i highly recommend this budget rental car !	1
service and food were excellent .	1
good spot to go for sports events .	1
this place is spectacular .	1
this place is phenomenal .	1
this place is an absolute gem .	1
remodeled and expanded los taquitos is better than ever .	1
food here is delicious .	1
the place is great !	1
good food and good service .	1
their desserts were also very good .	1
it was very good .	1
top notch ayce sushi .	1
both were very good .	1
mine was very good .	1
what a great place to eat !	1
great selection of beer .	1
the black bean soup is well worth it .	1
you got ta try this place .	1
best burger in town .	1
the staff is very friendly here .	1
fast , and good food .	1
come here instead very well priced and good food .	1
very good customer service .	1
it should be worth picking up .	1
the buffalo chicken pizza is also really good .	1
what a great option in the industrial west side .	1
the burger was good .	1
always good service and great food .	1
the place is simple .	1
the food is great .	1
this place is simply fantastic .	1
that too was very good .	1
friendly and efficient staff .	1
this is a five star place .	1
the food here is pretty good .	1
this is my favorite steak house in las vegas .	1
the staff here is very friendly and professional .	1
very nice and professional staff .	1
a great italian dining experience .	1
the menu is diverse and the food is excellent .	1
they have a full service bar as well .	1
what a great dining experience .	1
a piece of charlotte history .	1
the bbq is good , maybe not the best .	1
this place is the best .	1
the brick oven provides a great texture .	1
great toppings like salami .	1
service is generally good .	1
the onion rings are solid !	1
best deal in town .	1
everything on the menu is good .	1
you should give it a try .	1
the food and service was great .	1
you will be stoked !	1
hidden gem of the north valley .	1
the service is excellent .	1
staff was very friendly .	1
great food at cheap prices .	1
i highly recommend this place .	1
great mediterranean food and friendly owners .	1
the sushi is amazing here .	1
a real stand up , honest guy .	1
the food was also very good .	1
overall , a great dining experience .	1
this place is a true gem .	1
great bagels and pretty well brewed coffee !	1
the food here is always good .	1
the tacos had a really good crunch and flavor .	1
the burgers were good .	1
they are very very good .	1
you will regret it .	1
i love you , red robin .	1
rooms are nicely appointed .	1
service was excellent ... friendly but not too intrusive .	1
i recommend this place to anyone .	1
food is quite good .	1
i ca n't say enough about this place .	1
keep it up guys .	1
the rooms are great .	1
food choices are n't great , but are acceptable .	1
it was very , very good .	1
this place is absolutely fantastic .	1
drinks are poured well , and prices are fair .	1
ordered the brisket , wife pulled pork .	1
always a great crowd and great experience .	1
hot dog was very very good .	1
hamburger was pretty good .	1
food was awesome and service was great .	1
bartender was also good to talk to .	1
amazing selection of drinks other then wine also .	1
the service was incredible .	1
food is great and service is friendly .	1
keep up the good work guys .	1
prices are reasonable and the selection is outstanding .	1
macayos seems to be the best of both worlds .	1
also the food is great .	1
a great place for breakfast .	1
their beans are very good too .	1
wow , just wow .	1
one of the best cheese steaks in the valley !	1
the staff here is great .	1
the prices are good and the food is excellent .	1
it is a great place for the whole family .	1
service was very good .	1
price is very competitive .	1
easily the best chimichanga and burritos in the valley .	1
the prime rib was mouthwatering !	1
this place has a great feel to it .	1
the food is good , but not great .	1
her personality made the meal all the more enjoyable .	1
top notch doctors and super friendly staff .	1
the staff was very friendly .	1
this place is great !	1
this is an outstanding mexican restaurant !	1
well worth searching out this gem .	1
prompt , courteous service .	1
the food is very good .	1
service was top notch .	1
great place with great food .	1
i great little hidden away little diner .	1
what a great authentic italian spot .	1
the management team here has been excellent as well .	1
good little spot for breakfast .	1
keep it up guys !	1
the corned beef ruben is messy and delicious .	1
very friendly staff and the food is pretty good .	1
highly recommend this place .	1
always a great place for good simple food .	1
great carne asada fries .	1
the food is fantastic .	1
the price is fair .	1
the jalapeno poppers and fries are great .	1
the staff are friendly and the food is great .	1
this is a great place .	1
best in the area .	1
strong pours from the staff .	1
beautiful place to eat in a great setting .	1
all in all a great place .	1
these guys are awesome .	1
the room was exceptional .	1
had dinner here and the service was spot on .	1
we both liked the food .	1
fast and courteous service .	1
i just found my favorite pizza joint in phoenix .	1
the place is good .	1
this is a real gem .	1
probably the most consistently good food in cu .	1
desserts are also very good .	1
families will feel welcome .	1
great place , esp .	1
i would recommend to anyone .	1
a very nice touch .	1
food was really good for the price .	1
the food here is excellent .	1
acceptable fast food service .	1
my wife loved it .	1
the bread is amazing .	1
if so , this place is awesome .	1
the portions are generous and the price is reasonable .	1
overall , i highly recommend this place .	1
he did a really good job .	1
the quality is very good .	1
they have chinese dishes and an excellent dessert bar .	1
excellent deal for the price .	1
as good as it gets !	1
not healthy , but a satisfying meal .	1
airport is very clean and surprisingly big .	1
the food is fantastic !	1
the portions are generous , and presented somewhat nicely .	1
best vietnamese restaurant in town .	1
- restaurant is clean and nicely maintained .	1
overall , a great place at a great price .	1
best chinese in town .	1
well worth the trip .	1
the food was terrific .	1
it is a good place .	1
the atmosphere is great .	1
their red sauce is excellent .	1
great new menu choices and still good as ever .	1
great atmosphere , drink selection and music .	1
five stars out of five for this outstanding company !	1
parking is a tricky but well worth it .	1
my server was justin and he was excellent .	1
this place has the best chicken wings in town .	1
good food at a decent price .	1
the food is always good .	1
very good tea as well .	1
the flavor was awesome .	1
friendly staff and reasonable pricing .	1
great beer and food .	1
great service and food .	1
pretty honest people here .	1
food was very tasty .	1
all time favorite restaurant .	1
the best quality , quantity , and price .	1
great place to see a live show .	1
really good , old school authentic food .	1
customer service was top notch !	1
great selection of frames .	1
nice menu with many choices .	1
yeah , i said it .	1
service is very good .	1
you got ta try it .	1
the best steak ever .	1
definitely worth the stop .	1
great food and atmosphere .	1
the sicilian pizza is outstanding .	1
super service very friendly .	1
they have great salsa here .	1
mccarran is clean and easy to navigate .	1
the security lines move along and are generally efficient .	1
this is a great place to eat .	1
the pool areas are small but very nice .	1
the place is clean and the staff are friendly .	1
but so far the place is a must eat !	1
i noticed others getting nice cuts also .	1
close to home makes it a win win win .	1
great brunch , good service .	1
the service and food was amazing .	1
food options are pretty good .	1
service has always been good .	1
all around a great place .	1
one of the best restaurants in vegas .	1
it tastes like real authentic thai food .	1
the burgers are pretty simple as well .	1
it was well worth it for the value !	1
this is italian food at its best .	1
good service , good food .	1
i thought this place was great .	1
both places offer great thai food .	1
well done guys , i will be back .	1
the staff was friendly and courteous .	1
the food has always been top-notch .	1
great food , great service .	1
service was good and fast .	1
but it is what it is .	1
great and friendly staff .	1
really like this place .	1
some of the best times of my life .	1
the sides are real good too .	1
this place is for real .	1
a solid casino burger but nothing spectacular .	1
best cigarette prices in town .	1
great thick cut prime meats .	1
a friendly neighborhood great american landmark .	1
great for after dinner better better for breakfast .	1
the place is always packed .	1
great new york style pizza .	1
the place was very clean .	1
great atmosphere , very italian .	1
service has always been great .	1
thank you , sir !	1
good food and an overall good experience .	1
the place is nice .	1
service is fast as well .	1
the food and the service meet good standards .	1
are they the best in pittsburgh ?	1
very good food and service .	1
wonderful place with a great atmosphere .	1
great beers and descent food .	1
the service was excellent and everybody was very attentive .	1
good sales on party food .	1
the service is top notch .	1
they treat you like family once your there .	1
great beer and the food was excellent .	1
the food here is delicious .	1
food is good , creative , and filling .	1
the staff is very friendly and professional .	1
amazing place to eat .	1
mesa arts center is a treasure .	1
best donuts in the valley .	1
best place to eat in vegas .	1
great place to bring a date .	1
the ingredients were fresh and delicious .	1
do yourself a favor ... .	1
the people here are very friendly .	1
will be back for sure .	1
fast service and friendly staff .	1
very friendly and professional .	1
good food all around .	1
easily the best gyro in town .	1
the service was good and quick .	1
definitely a hidden gem in the charlotte area .	1
always excellent service and the prime rib is wonderful .	1
fantastic food and service .	1
it was quite good .	1
the food was pretty good .	1
service , food and drinks were all top notch .	1
my wife and i love it here !	1
we had a great meal .	1
the staff was courteous and professional .	1
yeah , this place is awesome .	1
keep up the great work !	1
the food was excellent and the service was great .	1
the quality of the food is good .	1
the food is good .	1
great place to bring the family .	1
service was excellent as well .	1
we had a very good server .	1
nice combination of service and food .	1
it was a great sandwich .	1
great food and very friendly staff .	1
the pizza is great here .	1
great place for mexican food .	1
family run and good prices .	1
the salad was good , not great .	1
good home cookin ' .	1
will definitely come back if in the area .	1
the drinks were very good .	1
super friendly and engaging staff .	1
this place is a real gem .	1
in short , the move was a success .	1
great service , very friendly staff .	1
good food , well presented .	1
would recommend to anyone without hesitation .	1
try the teriyaki chicken - amazing !	1
they have great beans and rice .	1
the filet is amazing and the service is exceptional .	1
but well worth it .	1
nice change of pace .	1
this place was beyond good .	1
the beer selection is fantastic .	1
the food is surprisingly good .	1
but honestly , they have everything under the sun .	1
use them great prices , unbelievable food .	1
very good as well .	1
one of the best pizzas in the valley .	1
great service , fast service .	1
the prices are reasonable as well .	1
not the newest , but very well updated .	1
both dinner and lunch here are excellent .	1
dirt cheap and very good .	1
they are all excellent .	1
fridays at lunch he serves an excellent fried chicken .	1
the private box is great .	1
this is a very nice park .	1
best law firm in arizona .	1
the food here was excellent .	1
always hits the spot .	1
the place is also a lot cleaner .	1
service was good and prompt .	1
i have enjoyed eating at fat burrito for years .	1
that stuff is awesome .	1
easy to deal with as well .	1
not the most authentic flavor , but still great .	1
excellent location next to many fun spots and restaurants .	1
the iced tea was good .	1
definitely worth checking out .	1
food is excellent and the atmosphere is bright .	1
very clean and friendly service .	1
this place is a gem !	1
great barbecue ribs and other foods .	1
good micro brews at very good prices .	1
all of the people are very friendly .	1
this place was really good .	1
great hotel for the price .	1
a job well done .	1
highly recommended for special occasions .	1
great little restaurant , nice ambience , good service .	1
my new favorite late night food spot .	1
leisurely paced meal which is rare in vegas .	1
the quality has been consistent for all these years .	1
the experience we had was top notch .	1
awesome place for breakfast .	1
greatest tailor in scottsdale !	1
great service at a great price .	1
the service has always been top notch as well .	1
when we arrived the place was packed .	1
for what it is works great .	1
but reliable got it right straight out the gate !	1
this place was amazing .	1
the escargot is also fantastic as well .	1
great food great service !	1
amazing fresh food and the coffee is fantastic .	1
good service , cold beer !	1
both were great and tasty .	1
this place is pretty good .	1
very friendly and knowledgeable .	1
staff is very knowledgeable and friendly .	1
the staff are knowledgable , friendly and professional .	1
easily the best in the valley .	1
everyone seemed upbeat and the place was clean .	1
i ordered the carolina dog and it was fantastic .	1
do yourself a favor and check out a performance .	1
this place is terrific .	1
great burgers and fries .	1
always fast and efficient with smiling faces .	1
young or old , the staff is always great .	1
quality and taste are always top notch .	1
done both pickup and delivery .	1
always surprised at how fast the delivery times are .	1
great chicago hot dogs and beef !	1
chicken parm was very good .	1
service was very good as well .	1
what a great guy .	1
your taste buds will thank you .	1
she did a great job .	1
thank you for a great meal .	1
good old fashioned deli .	1
cant beat the price .	1
the place is great .	1
friendly and prompt service .	1
cool , cool place on the strip .	1
very creamy and rustic .	1
well worth the visit .	1
friendly staff and great food .	1
everything tasted very fresh and was prepared very well .	1
a beautiful little hidden gem off of mill avenue .	1
great place to get a burger .	1
great sandwiches , great bagels , amazing service .	1
this place is excellent .	1
food was pretty good .	1
good food tastes fresh and light .	1
service has improved immensely .	1
they are all great .	1
a true scottsdale landmark .	1
what a great evening .	1
worth the drive from the strip .	1
this place is pretty nice .	1
this place is wonderful .	1
you ca n't go wrong here .	1
the food itself is very good .	1
great food and a great atmosphere .	1
food was good and service was great .	1
keep up the great work .	1
give this place a shot .	1
you will be happy .	1
you will have a great time .	1
great for the entire family .	1
once you go to a game you are hooked .	1
the staff was outstanding .	1
good honest sushi from hawaii .	1
good food , moderate service , great price .	1
food was good and plentiful .	1
rooms were in great shape , nice and clean .	1
the place is nice and clean .	1
the food is great here .	1
my art projects appreciate it .	1
the pizza was good .	1
this is the best seafood mexican in phoenix .	1
the food and service were both excellent .	1
absolutely fantastic latin american food .	1
this place was a nice venue .	1
very friendly and helpful .	1
i had a good tuna melt .	1
had a great experience here .	1
a little pricey , but well worth it .	1
well , guess what ?	1
fast and efficient service .	1
these guys are good .	1
come here every year when in town .	1
the food itself is awesome .	1
the service here was great .	1
great atmosphere as well .	1
one of the best burgers in arizona .	1
but very tasty and great protein options .	1
a great bartender can change the way food tastes .	1
good mexican food and amazing atmosphere .	1
another truly excellent mexican restaurant .	1
consistently fantastic mexican food .	1
great food and great prices .	1
great wine selection , great food , great fun .	1
great selection and service .	1
food is better than average .	1
the food was good and the prices reasonable .	1
very good for the price .	1
great way to run a business .	1
service has always been excellent .	1
flying into vegas is a cool experience .	1
most people are happy and taking a vacation .	1
service was prompt and friendly .	1
service was quick and staff was nice !	1
the food was great as were the prices .	1
this is a very nice hotel .	1
the food was quite good .	1
what a great little store .	1
the place was packed .	1
the room was very nice .	1
always good reliable work .	1
best steaks at a reasonable price .	1
salads and side dishes are good as well .	1
great service and great food .	1
best sandwiches i know of .	1
the capastrami is just excellent .	1
the food is usually pretty good .	1
great food , great beer , great service .	1
good portions and great people .	1
service was excellent and very friendly .	1
overall it was a great experience .	1
do yourself a favor and check it out !	1
the service was exceptional .	1
i like my pepperoni pizzas cooked well done .	1
my side of wings was damn good as well .	1
tammy , the bartender makes an excellent cadillac margarita .	1
they have some really good food .	1
this place treated me amazingly .	1
the staff was very friendly and knowledgable .	1
these people are truly very friendly .	1
this place is awesome !	1
the food is always excellent .	1
food not so good .	1
inexpensive , quick , consistent .	1
the owner is super nice too .	1
the food was incredible ... seriously .	1
still pretty good though .	1
the food tastes very good .	1
all in all i would recommend this place .	1
the food is always good here .	1
my wife and i love to come here .	1
good food , fast service .	1
the portion was filling .	1
comfort food vegas style .	1
these are great people doing a great job .	1
the chicken was great .	1
all in all , pretty good .	1
this place was packed .	1
staff was very friendly and service was great .	1
food here is good .	1
the portions are pretty good .	1
this place alone made my trip worth while .	1
the selection and customer service here was outstanding .	1
great place for sushi .	1
great toppings and sauce , dough was cooked perfectly .	1
these guys are amazing .	1
overall a good meal .	1
well finally a place that can pull a pint .	1
they also had a good selection of irish whiskey .	1
best country breakfast in chandler .	1
eggs were perfect ham was moist .	1
the food was very good .	1
the service was also excellent .	1
the staff is all very friendly .	1
well , let me tell you .	1
i always look forward to coming in .	1
my favorite pizza in pittsburgh .	1
great staff , great doctors .	1
they were both great .	1
this place is a hidden gem .	1
breakfast burritos are good , fresh tortilla and ingredients .	1
best pizza in the city .	1
this is an amazing place .	1
the place is clean .	1
the wait staff is friendly and attentive .	1
i recommend everything i have every had there .	1
this place is simply amazing .	1
ray brings life to the the small restaurant .	1
the food is simply , yet varied .	1
the pizza is very good .	1
provides killer views of the city .	1
very , very good overall !	1
its real neat and unusual .	1
cool in an odd way , perhaps ?	1
real good besides that .	1
such a great find .	1
it was absolutely amazing .	1
the rice is good .	1
nice menu , nice atmosphere .	1
then they grill it up and serve it hot .	1
it was good but not great .	1
this restaurant is simply amazing .	1
the wine selection was very good .	1
the food is almost always good .	1
prices are good and fair .	1
their signature dish is excellent !	1
great place , highly recommended .	1
great service and good food .	1
the beer selection was decent .	1
good food , decent price .	1
the price is reasonable .	1
the chicken fried steak is also very good .	1
great food , great service and a comfortable setting .	1
awesome combination to say the least .	1
chuck box is one of those places .	1
same staff , same menu and same amazing service .	1
this is the best .	1
ca n't say enough great things about this place .	1
knowledgeable and friendly staff .	1
probably the best delivery pizza around .	1
trustworthy and friendly crew here .	1
would recommend to anyone .	1
service was friendly and excellent .	1
i recommend the pie .	1
are you sure you are rating the correct location ?	1
the food was excellent !	1
thank you for the great experience .	1
it was very good for the price .	1
this is some good pizza .	1
surprising a decent beer selection as well .	1
great prices and staff .	1
decent enough establishment with good service and good food .	1
overall a good experience .	1
great service , great steak .	1
good portions as well .	1
great food with a fun environment too .	1
the best in town .	1
simply amazing from service to plate .	1
great place , excellent food menu and beers .	1
great location and service .	1
good food great service .	1
great atmosphere and drinks .	1
they are a great starter .	1
we also had the peppers and they were excellent .	1
very filling but also lite .	1
best wing night around .	1
their breakfast burritos are great .	1
the staff was excellent .	1
they are the best in the area .	1
the prices are great .	1
greens are very challenging but well cared for .	1
best car wash in phoenix .	1
always excellent tortillas and fajitas .	1
good chips and salsa .	1
great meats and guacamole .	1
see you again soon .	1
great food , great service , great atmosphere .	1
service here is great .	1
great service and excellent food .	1
had a great lunch here .	1
excellent customer service , attentive but not intrusive .	1
the food was very good and great portion size .	1
really good mexican food , check .	1
good margs , check !	1
i tried the roast beef and it was good .	1
servers were nice young ladies .	1
very good place to eat .	1
food was very good too .	1
great food and friendly staff .	1
very clean and very nice .	1
very cool and professional young man !	1
definitely a place we will return .	1
this place has great food .	1
service was world class .	1
casino neat , orderly , and spotless .	1
a great time ... will go again .	1
give it a shot .	1
but the regular ones are good .	1
excellent from start to finish .	1
only open wednesdays but good food and not crowded !	1
great atmosphere and great food .	1
will defiantly go back .	1
the service is exceptional .	1
great bunch of guys .	1
pizza and the wings are great here .	1
food here is great .	1
the lunch special is a good value .	1
the staff was great .	1
neat place overall , and prices were pretty standard .	1
this place is pretty cool .	1
the food is excellent !	1
absolutely the best fried chicken in town .	1
this place has real good food .	1
good bye catfish nuggets .	1
reasonably priced and good quality work .	1
very much a great neighborhood spot .	1
great service , nice people .	1
the owners are great .	1
great location great people .	1
very close to nyc quality .	1
the food was creative and interesting .	1
very good food and drinks .	1
quality shop for sure .	1
they make food like back ny .	1
the pizza is good .	1
best run fast food place ever .	1
always clean , employees are well mannered .	1
food is great compared to other fast food restaurants .	1
great value for a hair cut .	1
employees are very friendly .	1
terrific ambience , service and food .	1
server gary was excellent .	1
i will only trust him with my family vehicles .	1
was a great place to stay .	1
nice clean spacious room .	1
the burger was great .	1
this is a great hardware store .	1
consistently great food and service .	1
i will recommend to anyone .	1
the serrano dinner was fantastic .	1
service is very fast and coffee tasty .	1
barros has good ranch .	1
drove across town for nothing !	0
not even worth one star !	0
wo n't be back .	0
i would n't recommend this place to anyone .	0
chances of me coming back here ever = zero .	0
if i could give zero stars , i would .	0
way too expensive for what we got .	0
for a sheraton this is not the greatest .	0
you wo n't be disappointed !	0
they do n't care .	0
the service here was awful .	0
this place was a huge disappointment .	0
the service was horrible .	0
the food is awful .	0
you wo n't be disappointed .	0
panda express does better then this restaurant .	0
i wo n't go back .	0
ate here on a saturday night .	0
do not i repeat do not go here .	0
i have never been disappointed .	0
there was no steak sauce .	0
maybe we should have just stuck with those ?	0
booking the room over the phone took awhile .	0
they are so rude .	0
everything else was sub par .	0
service was extremely grumpy .	0
it is over priced .	0
the worst customer service ever !	0
i will not go back .	0
just do n't eat here .	0
what a waste of money .	0
it was a wednesday night that we stayed .	0
the food was n't anything special .	0
not impressed with the customer service .	0
it seems to be hit or miss .	0
where do i begin ?	0
what a shame ... .	0
will not return again .	0
do n't even waste your time .	0
not worth the drive , parking , or time .	0
do not come here .	0
nothing like my parents remembered it to be .	0
this time around it was awful !	0
i would definitely never purchase from bland nova again .	0
i did n't get it .	0
bed too close to wall .	0
nothing to write home about .	0
ca n't wait to go back !	0
the food was good .	0
i really like this place .	0
they were full of fat chunks and looked disgusting .	0
why are they so slow ?	0
i will never be back .	0
overall , i would not go back .	0
i really want to like this place .	0
everything else was just okay .	0
it was a mess .	0
they ruined my dogs hair .	0
i guess their employees hate money ?	0
i wo n't be going back .	0
the service is extremely slow .	0
i will not be returning .	0
i was very disappointed .	0
this was god awful .	0
this place is just ok .	0
the customer service is not good .	0
are you kidding me ?	0
they are rude and unprofessional .	0
not worth the wait .	0
the food was alright .	0
this store is horrible .	0
however i did not enjoy the food .	0
the rice and beans were n't bad .	0
there was no cream cheese flavor whatsoever .	0
do n't get me wrong .	0
do n't waste your time !	0
people yelling going from room to room all night .	0
the food is nothing to write home about .	0
i could n't even taste the meat !	0
not authentic at all .	0
we love this place !	0
the lady from safeway came out , noticeably bothered .	0
really crowded on the weekends .	0
the rosemary olive oil was nice though .	0
this place is gross .	0
do n't waste your time .	0
wo n't go back .	0
do not go here .	0
i was n't a fan .	0
i am not kidding .	0
we will not be back .	0
i really , really wanted to like this place .	0
unfortunately , the food is not so great .	0
i do not recommend this place .	0
the staff totally sucks .	0
service is not good .	0
i do n't know .	0
will not be returning .	0
do n't stay here .	0
i woke up this morning wanting cheesecake .	0
wo n't be coming back .	0
the aisles are too small .	0
we are not hard on furniture .	0
i felt so bad .	0
it was just ok .	0
not worth the walk through nasty circus circus .	0
no wonder they were so generous ... .	0
i could n't believe my eyes !	0
too bad the espresso tastes watered down and stale .	0
it was very awkward .	0
the food was very disappointing .	0
i would not recommend going there .	0
it was just alright .	0
i could n't believe my eyes .	0
boy was i wrong !	0
no pink in sight .	0
we wo n't be back .	0
do not eat here !	0
the carts were few and far between .	0
do not go here !	0
i could be wrong .	0
my meal was awful .	0
it was a terrible experience .	0
wish i had more passion for the place ... .	0
he did n't apologize .	0
they would spray down my room .	0
she just did n't deserve anything .	0
i am not impressed .	0
i will not go back to this location .	0
service left something to be desired .	0
i hate this place .	0
