text	gender
satisfied ... yes , but overall , what a waste of a time .	male
i think the deep fried oreo down the street is better for you .	male
no calls to say they were late or to apologize .	male
but i can assure you that the calzones are not worth it .	male
but do not expect a lovely waitress to meet your needs .	male
but , yelp felt the need that all business deserve pity stars .	male
had a pizza , the spaghetti with sausage , side salads and garlic knots .	male
spaghetti sauce was eh as well , and not enough .	male
the food was average , the service was slow and the decor was old .	male
no one came by to refill glasses until she again caught someone passing by .	male
pretty ridiculous when i get the coupon from their own web site .	male
on any other day i would have passed on eating here .	male
meh , i wo n't be bringing people around here anymore .	male
but for goodness sake do not go there for the coffee .	male
then adding insult to injury the food was bland when it arrived .	male
the korean bbq restaurant is next door and kitchen is same for both .	male
very average , not great flavor , but not bad .	male
obviously this staff is not capable of handling a full house .	male
the cashier was new so someone helped him which was fine .	male
the bun came out soggy and the sandwich did not hold very well together .	male
i could cook a meal faster than they could acknowledge and seat me .	male
food and service are below average for this price level , period .	male
if anything , you should check these guys out for that .	male
where this terminal is the best is in the choice of food and drinks .	male
the flip side is that there is one bar and it is lame .	male
the one thing that stood out was the chunky bleu cheese dressing .	male
the food is good but nothing to write home about .	male
very slow service , had to get our own drink refills .	male
the pizza was overly salty , the crust was hard and tasted very bad .	male
the food is average at best , the service is beyond slow .	male
nothing about it was worth the time or the money .	male
so over price that i can not afford a drink .	male
this place has really fallen down since i last ate here .	male
in-n-out makes a better burger and is half the price .	male
one of my buddies got a hot bowl with cold soup .	male
so someone my girlfriend knew said that this was the place to try .	male
as a result , i have fallen a couple of times .	male
i really do n't get what the big deal is with this place .	male
i drove by here a few times so i tried it out .	male
the kids dug in , but i had a turkey sandwich .	male
off the beaten path so do n't go looking for this place .	male
this place does not qualify as a restaurant , mexican or otherwise .	male
if a customer comes into the service area , you do n't ignore them .	male
this place sucks the cashiers are either very rude , slow and incompetent .	male
this guy actually did n't even know the menu period .	male
its hard to be a worst walmart but this one is up there .	male
we would have a drink empty and wait and have no waiter show up .	male
like i said the food was amazingly good but the service was very poor .	male
then yet another rude deli employee proceeded to reluctantly take care of my order .	male
save your money and your appetite for the other foodie places in clt .	male
i have called at least three times and complained and nothing has changed .	male
i should n't have to get a manager involved every time .	male
the place is outdated and in need of a remodel .	male
the wings were fatty and had very little sauce on them .	male
this is a negative review warning people that they auto gratuity your check .	male
terrible service , asked for a refill on my water and never received it .	male
never again ... i encourage the same to anyone searching .	male
they give every guy the exact same haircut no matter what you ask for .	male
then after i fed my kids the crap they gave me .	male
they get you in , let you join , all with no issue .	male
prices are way too high for the quality of food they are selling .	male
i know their rent may be high , but their prices are like stupid .	male
blooming onion was overcooked to the point of tasting burnt .	male
that and none of the food really had any flavor to speak of .	male
the only high point of the meal was the lobster mac and cheese .	male
i was in champaign last week , on a wednesday evening .	male
the bad : extremely poor value for money , in my opinion .	male
i returned to the store with my now cold pancakes .	male
warning do not purchase any used car from bmw of henderson .	male
this was the worst restaurant i have ever been to .	male
the buffalo sauce tasted more like a tangy syrup or something similar of .	male
we would not go again , having experienced far better .	male
no theme to the casino as opposed to other hotels .	male
the gambling options are limited and the slots are outdated .	male
go to pei wei and have the same food for less money .	male
perhaps too quickly , as the salsa mixture was not explained .	male
i walked in and was seated , ordered a coke .	male
eventually meat made its way over on skewers ... slowly .	male
had the monthly payment program for express washes on my last car .	male
the shop is your average pawn shop a bit dingy and old looking .	male
usually they wrap a napkin or something so you do n't burn yourself .	male
but none of them were their and this was our out come !	male
probably the worst airport in terms of signage in the us .	male
once you exit the airport there are no signs to find a taxi .	male
no wonder your turn over is higher then pop in fresh .	male
i have to do my stomach a favor and not touch this food again .	male
but ... i wanted to like this place and i ca n't .	male
all in all , i wo n't come back here .	male
she was only trying to avoid the taste of the tap .	male
the only difference is that jesse and frank did n't have a website !	male
never have coffee brewed and the employees ignore you when you come in .	male
the eggs were bland , the cheese basic , and the steak questionable .	male
and do n't bother trying to warm up at the practice facility .	male
dirty , if your not busy clean your damn store .	male
im sure it was just an isolated incident - but they handled it poorly .	male
the flavors were very bland and the veggies tasted soggy and stale .	male
it is cheap italian food , but friendly and fast .	male
however , the rug was supposed to be arriving the first week of march .	male
the server did n't arrive at the table for close to five minutes .	male
the food was n't great by any stretch of the imagination .	male
let me start by saying , i did n't pay for my meal .	male
i drink beer so ill still be a paying customer .	male
no one was shooting on it because the lights where burnt out above it .	male
i stopped going to this place after the unpleasant experience .	male
sadly this place did not really live up the the reviews .	male
i talked to arcade tech and he said that is what the game does .	male
i do n't see what all the hype is about .	male
there is nothing special about this restaurant , it is mediocre at best .	male
no star is my rating , but i have to select something .	male
as casinos go , this one really has little going for it .	male
clearly a chef who takes no pride in what leaves the kitchen .	male
the chicken king right down the street from me is a much better choice .	male
oscar said the car was out of warranty but i could contact toyota directly .	male
this trip did n't make sense and they did n't really seem to care .	male
it was soft , well cooked , etc , no flavor .	male
this place exists to suck the most money out of your pocket as possible .	male
this whole place is a scam designed to take your money .	male
they received confirmation from my insurance stating that services would be covered .	male
they then claimed the insurance denied coverage and demanded payment .	male
it was n't bad per se , but it was n't good either .	male
we left with the hungry feeling gone but certainly no feeling of satisfaction either .	male
the food is usually below average and the workers barely speak english .	male
the gluten-free however , came out with the crust burned .	male
in summary , i know my watch was not off .	male
okay , so lets talk about what matters , service , atmosphere and food .	male
and it just was n't one pizza , it was all three .	male
manager was n't much help , offer a free beer or dessert will ya ?	male
ordered the links over easy with rye toast and hash browns .	male
no offer of any form of compensation for the trouble .	male
the bean burrito was ok but i had them add sour cream and guacamole .	male
the prices were way too high for this low quality of food .	male
no complaints about the food except the house salad had a really sour taste .	male
now , this franchise has started charging for red peppers and cheese packets .	male
literally had to tell her every aspect of her job , step by step .	male
stay away from this restaurant until they fix their issues .	male
my steak and the rest of my friends steak were not cooked to order .	male
their customer service skills are way below par for being in the medical industry .	male
the curly fries were good , but the sliders was sub-par .	male
this is the first time i have not left a tip at a restaurant .	male
the owner suddenly became defensive about the mickey mouse job that they had done .	male
it is that bad of a car to begin with .	male
this place sucks i am a person and will not be treated this way .	male
they only came and addressed one or two things after i filed the papers .	male
my wife would n't let me wear jeans but we saw diners wearing jeans .	male
a few minutes later my dish returned and it was only slightly more cooked .	male
the blackened ahi was cold in spots and warm in spots .	male
i hate this airport almost as much as i hate charlotte .	male
i figured most vegas buffets include drinks in the price .	male
once again , it was a chewy , mediocre seasoned piece of meat .	male
avoid this place find someplace else to spend your dining dollars .	male
unless you know exactly where something is do n't waste your time here .	male
horrible service and cheap food trying to be passed off as high end .	male
the sushi was worse than the stuff you buy from the grocery store .	male
i have no idea of why i was stupid enough to just walk out .	male
the whole drink area was a mess as was the dining area .	male
i would n't go out of my way to go back anytime soon .	male
i just had the worst experience i have ever had at a retail store .	male
when i went back with my wife , the treatment was completely different .	male
my waiter was friendly enough but the food was just ok .	male
several saw me and passed by yet none stopped to ask about my order .	male
the place was not cleaned prior to us moving in .	male
one said i needed a picture of my pet , the next did n't .	male
they make money and you get sub par service here .	male
same price , better service , and a hell of a lot nicer .	male
the problems i had was the food had little to no flavor .	male
we went twice and tried different things with the same level of disappointment .	male
the place really needs a good cleaning before i will go back again .	male
a seriously overpriced and way too pretentious b & b .	male
absolutely not , you will be overcharged , and ripped off .	male
do n't let few people in the waiting room fool you .	male
the meat was below average and did n't taste fresh .	male
if you want good bbq , go to little miss bbq !	male
the beef was bland and had did n't have much flavor .	male
the ingredients were n't fresh and the food was n't cooked properly .	male
unfortunately when i need az aaa they let me down .	male
tastes bland and a bit stale as if it was sitting around for awhile .	male
this is the third and final time i will set foot in this location .	male
i do n't understand why it was not delivered promptly to my room .	male
unfortunately , the adjustments he performed on me made my condition worse .	male
everything about this place screams a budget hotel , except for the price .	male
i felt bad because i took my coworkers there with me .	male
the only good thing i have found was the nice outdoor dining patio .	male
it never seems like they care about you giving service quality poor .	male
the rooms are just worn out and in mighty need of a facelift .	male
what a bunch of , well , use your favorite word .	male
the only redeeming quality of this place was the shake .	male
the only saving grace of this place was the shake .	male
i do n't understand why this place is so popular .	male
if you do n't have a reservation do n't show up .	male
you would have known had you followed up as you said you would .	male
have eaten here a couple of times and have been fairly pleased .	male
later , after no other food , stomach problems and out it came .	male
no apology , no can i get you a fresh bun , no nothing .	male
go to frys they know how to treat the customer .	male
i feel sorry for anyone that has to work with her .	male
the food is okay - typical italian fair that could be better seasoned .	male
you have to be really wasted if you think this place is good .	male
food was not very fresh especially seafood used in the salads and spring rolls .	male
stay away and give your hard earned money to a business that deserves it .	male
check negative reviews on bbb site and here on yelp .	male
do n't know how they can get coffee wrong , but they do .	male
john is honest and does a great job .	male
we had a great meal tonight .	male
ate here one time and it was fantastic .	male
a very nice dining experience .	male
very nice hotel in a great , convenient location .	male
one of the best microbrews in las vegas .	male
the service is always quick .	male
great food at a great price .	male
food is better than you ever expect .	male
the service is usually very good .	male
the wings were great .	male
the menu is varied and creative .	male
the atmosphere is clean , quiet , and relaxed .	male
the pizza is also very good .	male
they ambiance is fine .	male
the crab rangoon is also very good .	male
now to the food .	male
no disappointment here at all .	male
the ambience ... rather superb .	male
this place is top notch !	male
really good for fast food .	male
great food , good service .	male
these guys are great .	male
one of my favorites in madison .	male
both were quite good .	male
all the barbers are skilled and awesome .	male
the view is great .	male
very clean and very efficient machines .	male
we had a great visit .	male
the specials are a great value .	male
its about the best i have ever had .	male
food was excellent as always !	male
every thing was fresh and well made .	male
very high quality food .	male
very helpful and knowledgeable .	male
this place is truly a hidden gem .	male
breakfast is included , and it was pretty good .	male
decent local place with some pretty good food .	male
first time at this nice local stop .	male
got a steak burrito .	male
great food , nice atmosphere , solid service .	male
this is real mexican food .	male
the place is pretty decent .	male
best breakfast place in c-u .	male
great sweet potato fries .	male
a bit off campus but worth the drive .	male
the food is still top notch .	male
best italian food ever .	male
this place is top notch .	male
very helpful and knowledgable staff .	male
absolutely the best sushi in vegas .	male
it is a tasty burger .	male
the food is outstanding .	male
my wife and i love this place .	male
fresh rolls and great apps .	male
i strongly recommend it .	male
what a breath of fresh air .	male
bread is amazing , all around .	male
the entrees are amazing .	male
ice cream was rich and creamy !	male
awesome room , nice decor , great price .	male
great service top to bottom in this place .	male
overall a great establishment .	male
the best mechanic in the state of arizona .	male
would recommend this place .	male
very good thin crust pizza .	male
wow , it did n't disappoint .	male
the food was outstanding .	male
delicious european meats and very large sandwiches .	male
this is a great business .	male
the staff is friendly and knowledgeable .	male
the service here is phenomenal .	male
i love this place .	male
great food , great atmosphere , great beer .	male
excellent food and beer .	male
menudo , tacos , tamales n you name it !	male
best home mexican around .	male
the cornbread is fantastic !	male
the bbq is unique and the portions are large .	male
divey , eclectic , fun and interesting .	male
the food is well prepared and seasoned properly .	male
the food is prepared fresh and tastes great .	male
the customer service is top notch .	male
the best tacos in las vegas .	male
chicken tacos are amazing .	male
i hit this spot with co-workers often .	male
all the reviews are accurate .	male
good service and great food .	male
friendly and knowledgeable staff .	male
the food is very consistent .	male
my dealership referred me and wow were they right .	male
the coffee was fine .	male
this is a great place to stay in phx .	male
this is a great value in the phx area .	male
the sides are phenomenal as well .	male
makes the quality of the work better .	male
so drop in and tell jack i sent you .	male
great coffee and atmosphere .	male
the staff were all cordial and car looks great .	male
great service , i was in and out quickly .	male
service was astounding and the food was top notch .	male
the food is good bar food .	male
if you just want solid indian go here .	male
the used selection is curated well and very affordable .	male
the inside of the place is a dive .	male
but yeah , the pizza is quite phenomenal .	male
it will fill you up fast .	male
fun vibe there being family owned and operated .	male
however the service is fast and friendly .	male
food and service was great .	male
the price is good .	male
i dig this place .	male
have a yourself a good time .	male
overall food and atmosphere was very good .	male
check this place out .	male
just solid good eats .	male
this place is fun .	male
they also have a pretty solid free breakfast bar .	male
the employees there are very knowledgeable and friendly .	male
great service and price .	male
service is always on point .	male
everything about this place is awesome !	male
very good wait staff .	male
a great authentic chinese restaurant .	male
the service is prompt and friendly .	male
the food and service was excellent .	male
the food is great with a good selection .	male
they even have a great breakfast .	male
it will be your new favorite hangout .	male
a great place for omelets !	male
this place is better .	male
service was spot on .	male
very , very good .	male
this place is absolutely amazing .	male
they are quick , honest , and friendly .	male
the best pizza on the planet .	male
the food is excellent as is the service .	male
he is that good .	male
keep this one going strong , tempe !	male
the salmon in pastry shell is also very good .	male
great service all around .	male
the duck was cooked perfectly .	male
really enjoy this place .	male
good rare roast beef .	male
i highly recommend this business .	male
this is my favorite pizza joint .	male
all of us young and old loved our dishes .	male
the crowd was fairly diverse and good looking too .	male
over all a great bar .	male
the food was surprisingly good .	male
this place does it right .	male
excellent food and very clean .	male
good fast service , descent price and good ambience .	male
this place is very good !	male
the portions were generous and very tasty .	male
the service was also very pleasant and fast .	male
all very good and filling .	male
everyone who works there is awesome .	male
and the food is just as good .	male
the creole mustard dressing was superb .	male
it was quite an experience .	male
good was n't bad .	male
the best in vegas .	male
great place for lunch .	male
service center here was professional .	male
water was filled constantly which was good .	male
still worth checking out .	male
easily the greatest bruschetta ever .	male
simply because kids tear shit up .	male
it was all great .	male
everything is really good , meatball sandwich is exceptional .	male
true home cooking , family business .	male
the servers are great .	male
they are extremely friendly and attentive here .	male
this is the best ny style pie in town .	male
everything was very good .	male
i had the veal and it was wonderful .	male
another enjoyable dining experience .	male
good food , good people .	male
this place hit the spot .	male
the roll was really good .	male
great lunch value overall with a salad and drink .	male
the dogs were great with the fixings .	male
the kung pao is pretty good .	male
other than that , it was a great experience .	male
their food is fantastic .	male
this is a great pizza place .	male
her steak was very tender and flavorful .	male
always a good time on sunday nights .	male
the addition of potatoes speaks volumes in a burrito .	male
very interesting urban feel to the place .	male
perhaps the definition of a gem .	male
the rest was pretty good considering time of year .	male
pretty open yet challenging .	male
best southwestern food around .	male
it really does work .	male
the burgers and fried chicken are very good .	male
easily the most interesting place in central illinois .	male
it will be tough to top it .	male
great hole in the wall !	male
the fish was fresh and the selection was fantastic .	male
this place is really good .	male
this place is just fine .	male
great food and great environment .	male
you will be happy you did .	male
great place to get your hair cut .	male
good chicken and fast service .	male
best subs i have ever had .	male
overall just a huge great experience eating here .	male
the ice cream here is something special .	male
these guys do it quite well .	male
very good experience in general .	male
great food and service with a friendly attitude .	male
the food is consistently good and prices reasonable .	male
good coffee , good people .	male
great garlic flavor , sauce is tasty !	male
waitress was very friendly .	male
the egg roll was fantastic .	male
the buffalo wings were great .	male
the food was very , very good .	male
the staff is friendly and do a professional job .	male
best mexican in casa grande .	male
this place is fast .	male
same day service ; washed and folded perfectly .	male
everything was tasty and the service was very good .	male
great food and nice staff !	male
polite staff and well stocked store .	male
i ca n't recommend this place highly enough .	male
the wait staff was amazing to say the least .	male
the tacos were fantastic .	male
pho is tasty with excellent broth .	male
the fried fish balls and egg rolls were excellent .	male
very good chinese food .	male
warm cookie upon checkin .	male
a great , friendly staff .	male
friendly staff and very good food .	male
the owner and staff are very friendly .	male
amazing food and a very friendly staff .	male
great environment and great food .	male
definitely a good quick spot for good food .	male
he was spot on .	male
consistently good service and food .	male
staff were very friendly and helpful .	male
its our default lunch spot .	male
jerry buys more records than anyone .	male
absolutely love this place .	male
always a fun time here .	male
great place to watch a game .	male
what a wonderful meal .	male
prompt and professional in every way possible .	male
i recommend them to everyone .	male
the service was very good as well .	male
he added meatball and ricotta .	male
excellent food and excellent service .	male
this service here has been very friendly .	male
this is an excellent location for kids gatherings .	male
solid pizza at a great price .	male
atmosphere and service was great .	male
lunch specials are great .	male
prices are very reasonable and staff provides great service .	male
very good food and service !	male
a good time was had by all .	male
best place for shakes !	male
always a pretty good time at zipps .	male
great mexican food priced very reasonably .	male
i really like the food here .	male
but what makes this place great is the food .	male
its a great hotel .	male
can you say following or community .	male
it is well worth it .	male
one of the best places to stay in vegas .	male
first there was the great bell service from chris .	male
this place is a gem .	male
very knowledgeable and professional .	male
great selection of beers and the food is amazing .	male
the apps were amazing and so was the ribeye .	male
great whiskey list too .	male
staff is very friendly and helpful .	male
pretty solid japanese food , i must say .	male
but is it japanese food that is enjoyable ?	male
the carne asada nachos are also worth trying .	male
they made conversation and gave great service .	male
the staff was also very friendly .	male
oh yeah they also have a drive thru now .	male
my favorite mexican restaurant in town .	male
mango chicken and jerk pork are also great .	male
the food is excellent here .	male
you should check it out .	male
simple , yet amazing burgers .	male
great little place with lots of charm and character .	male
the corn beef had good flavor and very tender .	male
portion size was good .	male
very tasty combination of flavors service was solid .	male
flavor was spot on .	male
which is a good thing .	male
service was friendly and good .	male
gumbo was good and the salad bar is alright .	male
the sandwich was very good .	male
nice crust and very moist .	male
oh yeah it came with two chops .	male
very good dish flavors very good .	male
the food is consistent breakfast .	male
this place is ridiculously good .	male
broccoli beef was great .	male
service is great ; all the food is outstanding .	male
the green iced tea is recommended as well .	male
love the salsas and free sopapillas .	male
the best onion rings .	male
great little diner over in spring valley .	male
big bonus is that starbucks is next door .	male
a great time all around .	male
clean and well kept .	male
this is my favorite place in town .	male
i thought the food was very good .	male
and the good is amazing .	male
very clean , good service .	male
this place was pretty good to me .	male
it was pretty damn good .	male
both drivers were very professional and friendly .	male
the vehicles were nice , new and very clean .	male
everything is great here .	male
good food , great value .	male
the staff was very friendly and helpful .	male
this place has some great beers on tap .	male
good mix of older local crowd and asu kids .	male
good place to visit in tempe .	male
small venue provides for a great live music experience .	male
the best breakfast in pittsburgh .	male
the family owned italian restaurant is my favorite .	male
best slices in town period .	male
short and sweet here .	male
the guy is a consummate professional .	male
this place was fantastic .	male
good place for a layover !	male
their food is great .	male
the service is also top notch .	male
sanctuary is an excellent resort .	male
breakfast with a view of the mountains is spectacular .	male
the food is simply amazing .	male
this place is good .	male
a nice ambience with enjoyable background music .	male
good to very good .	male
the service is outstanding .	male
the service and food were very good .	male
the food was very good ... .	male
the food is great , in my experience .	male
loved e bagels and the matzo ball soups .	male
all of these were excellent .	male
the best burger place in illinois .	male
service is always great and the food is awesome .	male
do yourself a favor and check this place out .	male
the root beer is good and house made .	male
always a good choice even late at night .	male
spring rolls and egg rolls were very good .	male
give this place a shot !	male
this place was awesome .	male
this place was pretty good .	male
the food itself was great .	male
fun place to eat .	male
the fries are amazing .	male
the staff is always friendly and helpful .	male
staff is friendly and knowledgeable .	male
talk about going above and beyond .	male
they were all excellent .	male
highly recommend these guys .	male
this visit was quite good .	male
for the main course we shared many dishes .	male
good food wide variety give it a try .	male
good quality great portion sizes and good prices .	male
their sashimi plates are unparalleled in value .	male
great for lunch or a fast casual dinner .	male
the avocado eggrolls are incredible if you like avocados .	male
they also have very good pizza .	male
beer selection is excellent .	male
nice people and great service .	male
my personal favorite is the super sicilian .	male
best breakfast in town .	male
great value , staff , and atmosphere .	male
great atmosphere , great food .	male
food is amazing and quantity is huge .	male
our food was very good .	male
the pizza is always good .	male
best japanese restaurant in town .	male
great staff , great food .	male
great food , great staff .	male
the atmosphere of the church is very fun .	male
great local bookstore in the park rd shopping plaza .	male
go give it a shot .	male
great cajun food in charlotte .	male
this had some nice heat and flavor .	male
they were direct and honest .	male
all of which was amazingly tasty .	male
this is a good choice .	male
i ca n't recommend this place more .	male
the best of photos in phoenix .	male
it was cooked perfect .	male
the staff was very friendly and knowledgeable .	male
the food overall was good .	male
great deals and selection ... a little too good .	male
always professional and enjoyable .	male
this place is a ton of fun .	male
it has to be good to do that right ?	male
considerably better than the surprise location .	male
the food is good and you get a alot !	male
the staff is excellent .	male
best sandwiches in vegas period .	male
probably one of the best sandwiches i ever had .	male
definitely check this place out .	male
great atmosphere and great food period .	male
nice relaxing place and staff is always great .	male
service was very good too .	male
outstanding food at very reasonable prices .	male
its really well done .	male
happy hour is a great deal .	male
its also a nice place for a date .	male
best vietnamese in the valley .	male
good luck on my part .	male
service can be iffy at times .	male
the portion size for the price is always excellent .	male
they provide very strong and precise technique .	male
this place has outstanding service !	male
best chips and salsa in the phoenix area .	male
overall a very smooth , five-star experience .	male
a little expensive but good , friendly and quick .	male
efficient and friendly staff .	male
my favorite cheesesteak in pittsburgh .	male
miso soup was excellent .	male
dressing on small salad very tasty .	male
the service in this restaurant is always very good .	male
this place has very good country music .	male
she is very good .	male
the food here is really good .	male
i would highly recommend a visit .	male
i would certainly recommend this over luxor .	male
great food , service and atmosphere .	male
the food is good and the enviroment is charming .	male
great interior decor that does n't scream chinese restaurant .	male
breakfast as good as it gets .	male
great happy hour , great pizza and killer lasagne .	male
also reasonable prices , try it .	male
also great beans made with bacon grease .	male
best green and red chili in town .	male
these guys are great !	male
serve was very friendly and fast .	male
my girlfriend and i love this place .	male
the vibe of this place is great .	male
hands down the best video store around !	male
staff is super cool and helpful .	male
the food is quite good and reasonable .	male
the food is surprisingly excellent bar fare .	male
the food was good , not great .	male
best carwash for the best price in town .	male
this place is very good .	male
great place , family friendly .	male
everyone we dealt with were extremely helpful pleasant .	male
best pizza in town that i know of .	male
best cheesesteaks in town hands down .	male
best garlic knots for sure .	male
the food has always been excellent .	male
the burgers are great .	male
drinks were excellent as well .	male
not great , not bad .	male
this place is a treasure .	male
the pizza was excellent .	male
beer selection is good .	male
great selection of flavors .	male
well worth the price of admission .	male
i liked the place .	male
excellent place for breakfast .	male
great food , great costumer service .	male
service is also very good .	male
the food is consistently very good .	male
the food is great and the prices are great .	male
my favorite is the full rack of ribs .	male
the food came out fast and hot .	male
great friendly service too .	male
prices are reasonable food is great .	male
and service was very friendly .	male
the quality is fantastic .	male
amazing selection and very nice people .	male
great service and great gaming .	male
the baklava is spot on !	male
best pizza in town and excellent service .	male
this place has the best pho in town .	male
great great place to get you car worked on .	male
techs do a great job !	male
the staff here is very friendly and efficient .	male
good food at great prices .	male
super friendly and upbeat .	male
this place is one of the best .	male
i stayed here for a conference .	male
it is very good food .	male
a little pricey but well worth it .	male
the views of south mountain during sunset are amazing .	male
great food at a reasonable price .	male
this place is worth a try .	male
i have never had a bad meal here .	male
their food is consistently good and fairly price .	male
good food and friendly service .	male
perfect blend of spice and all the other goodness .	male
the food is awesomely priced and very very good .	male
great lunch specials got more than i expected .	male
great place to take the kids for the day .	male
our first time here .	male
what a great little find .	male
all in all a good time .	male
not bad , not great .	male
the slaw that came with it was also delicious .	male
went with the family for something new .	male
a ton of parts on hand .	male
a good place to go .	male
they have good food .	male
great place for a nice , quick meal .	male
the best way to start off your vegas trip !	male
our entrees were also quite good .	male
the service is generally quite good as well .	male
the burritos are jam packed with meat .	male
the coffee was very good as well .	male
the food and service are well above standard .	male
they really take care of you .	male
definitely amongst the best sushi i ever ate .	male
the service has always been good .	male
this place was pretty great .	male
good value for the price .	male
both the food and service were great .	male
i am recommending you guys to my friends .	male
super amazing cheese steak .	male
tottie rolls are awesome as well .	male
overall , nice place to eat .	male
best steak in vegas ... and i live here .	male
what a great place to eat .	male
everything about this place is great .	male
the food is good , not great .	male
quality meat and service along with the price tag .	male
the eggs were cooked perfectly .	male
the coffee is fantastic .	male
there are few things better than fresh bread .	male
you should eat here .	male
the best steak in las vegas .	male
decent cajun food at a descent price .	male
the food is always spot on .	male
stop by and enjoy a good cut of steak .	male
friendly , fast , the prices are fantastic .	male
our favorite mexican restaurant of all time .	male
the bbq place is unbelievable , so good .	male
great local tap and bottle selection .	male
good prices and good service .	male
it is very good .	male
staff are friendly , helpful and courteous .	male
the staff is friendly and attentive .	male
my wife loves the gnocchi and the seasonal raviolis .	male
great wines by the glass .	male
rich is an amazing guy and an arizona institution !	male
the hats and selection are the best in phoenix .	male
nice place away from heavy traffic of the strip .	male
good beginner start for me .	male
open very late with a huge menu .	male
great for groups as well .	male
one word ... amazing .	male
overall a good experience without breaking the bank .	male
as good as advertised .	male
the sandwiches are big with quality cuts of meat .	male
fast service and excellent food .	male
great service and friendly staff .	male
every one i interacted with was nice and professional .	male
the cheese crisp was quite good !	male
the service was good for the most part .	male
so what a difference a few years makes !	male
as people have said the wings are fantastic .	male
the pizza at old chicago is actually pretty good !	male
streets of new york has really good food !	male
the service is usually pretty good .	male
great service really makes all the difference .	male
makes a big difference .	male
great food and good service .	male
the staff were great .	male
very good for supplies though .	male
the celery salt is just right .	male
super casual upstairs lunch joint on state street .	male
great old school diner with some tasty comfort food .	male
service was fast and very friendly .	male
food is always solid .	male
this is legit as it gets .	male
two locations make it easy to schedule appointments .	male
food is always hot .	male
great food , average tortillas .	male
definitely recommend the philly cheese and the fish tacos .	male
the wait staff was friend and attentive otherwise .	male
it really is that good .	male
great irish favs and best irish coffee too !	male
good value for the money .	male
the pizza is surprisingly great .	male
great burgers , pizzas , salads & desserts .	male
the breakfast also holds its own weight .	male
comfort food at its best .	male
what a great value !	male
hope to see you there .	male
the place is very nice and clean .	male
the best place to go .	male
the staff is friendly and knowledgable .	male
food is consistently good .	male
it is worth a visit .	male
best place i have ever gone to in vegas .	male
friendly service great people and an enjoyable environment .	male
well worth a return visit .	male
good place for lunch .	male
great follow up , great service and great quality .	male
easy to park and to have a quick sandwich .	male
the patty melt was amazing .	male
fast service and great food .	male
it really makes a difference .	male
this is where i draw the line .	male
everything was very tasty .	male
still , i had an enjoyable experience here .	male
recently moved to phoenix area .	male
found pre flight on the internet .	male
super dive bar on the strip .	male
great view of the city .	male
food was very good as was the service .	male
what a great deal .	male
food was very good and fast .	male
coffee was good and waitress was very attentive .	male
wide selection of food .	male
hummus starter was real good plus healthy .	male
the food is simply delicious .	male
highly recommended and will visit again !	male
very friendly , helpful staff .	male
the building is really old , but nicely renovated .	male
salad was great and the service was exceptional .	male
a nice airport with lots of great dining options .	male
great coffee and always great service .	male
they also offer wifi with power outlet tables .	male
they also have good cinnamon rolls and muffins .	male
this place is crazy good .	male
very courteous and classy place .	male
good food , great ambiance and excellent margaritas .	male
excellent food and service in a well managed restaurant .	male
perfectly prepared and served .	male
i liked this place a lot .	male
the pizza here is so good .	male
great service and incredible food .	male
service was pretty good .	male
i recommend the cajun meatloaf .	male
the food and service here are both great .	male
any dish you get will be unique and flavorful .	male
this is my favorite mexican restaurant .	male
but , it is worth it .	male
the food is that good .	male
a good sized convention center for medium sized groups .	male
this is a good restaurant .	male
this place is the best !	male
fantastic views , great food , and great service .	male
food was hot and cooked perfectly , just delicious .	male
the food and service were very good .	male
this place is simply the best !	male
the food here is incredible .	male
food was very good and portions were n't skimpy .	male
consistently good food , good service , friendly staff .	male
i liked this place .	male
great beers on tap .	male
all the ingredients are fresh .	male
great selection of local beers .	male
fast service and friendly .	male
staff is very good .	male
friendly people and great coffee .	male
the service is always good .	male
the ingredients were fresh and hot off the grill .	male
fresh , quality ingredients and great service .	male
one of my favorite places to eat in phoenix .	male
good food good service good atmosphere .	male
the patio is great .	male
the service was decent .	male
an excellent mexican restaurant in vegas .	male
i was quite impressed .	male
they have one of the best breakfasts in pittsburgh .	male
french toast is excellent .	male
hands down best bar in scottsdale !	male
great place to watch football !	male
best mexican food in downtown phx !	male
everything is good here .	male
their sandwiches are also good .	male
very friendly and fast service .	male
the enchiladas are fantastic .	male
great guac as well .	male
great view of the strip as well .	male
awsome place and super friendly people .	male
fries are hand cut and very good too .	male
favorite place for a simple burger lunch .	male
great pizza , service , and prices .	male
our dinners were superb .	male
all in all , a good time .	male
service was excellent and friendly .	male
great for football games .	male
a very memorable experience .	male
i found my thrill , on blueberry hill .	male
that equals house of pleasure .	male
great place for a haircut .	male
highly recommend this location .	male
everyone had great customer service and generally positive attitudes .	male
the best italian chain restaurant .	male
service as always was spot on .	male
good wine and beer list .	male
service was very friendly .	male
this place is huge .	male
best of the best .	male
hard to find , but worth the search .	male
super friendly and knowledgable staff .	male
the bartender was great .	male
top notch customer service .	male
this is a great bar .	male
prices are very good too .	male
great food , friendly staff !	male
everything was made as ordered and tasted great .	male
old school - quality meats , great sandwiches .	male
these guys are solid .	male
great food for the price .	male
the service is very good .	male
and the prices are great .	male
the drinks are cheap and the service is excellent .	male
they freshly make these from scratch each time .	male
highly recommended place to visit !	male
great place to go for lunch .	male
