text	gender
the food was fantastic .	male
the service was outstanding .	male
this is a great hotel .	male
what a great bar !	male
the best burger in town .	male
consistently fresh and delicious .	male
all were very good .	male
food is pretty good .	male
awesome all the way around .	male
everyone here has been terrific .	male
very professional and kind .	male
definitely give this place a try .	male
very interesting decor and characters that run the place .	male
this place is incredible .	male
have a very diverse menu .	male
wow what a find this place was .	male
is amazing value for the price .	male
it was good , not great .	male
supercuts was the best i have had in years .	male
great place and atmosphere .	male
very authentic italian food .	male
great service , great food , great atmosphere .	male
kudos to her for a great job .	male
very friendly and knowledgable staff .	male
give it a shot !	male
and the servers handled all of us extremely well .	male
the food was absolutely incredible .	male
the food was great , as was the service .	male
the food is awesome .	male
i think they are fair and honest .	male
this is great pizza .	male
this place is awesome .	male
it is worth the trip .	male
i would recommend it any time .	male
this place is great .	male
the pad thai was excellent .	male
great little local place .	male
worth trying for a relaxing and sensational dinner .	male
the food is top notch .	male
the food was incredible .	male
they helped me every bit of the way .	male
great service and good location on the strip .	male
food is very good .	male
this place is worth the money spent .	male
they do however have good on the rocks margaritas .	male
made it seem like a family place .	male
everything on the menu has been great .	male
great food and as is the service .	male
excellent food and service .	male
definitely going again in the near future .	male
in short : this museum is absolutely wonderful .	male
i would recommend this place to anyone .	male
it always hits the spot .	male
the food here is amazing .	male
i really enjoyed this place .	male
great memorabilia exposed all over the place .	male
nice decor and ambiance .	male
great atmosphere and service .	male
definitely worth a visit .	male
great prices , speedy service , good customer service .	male
all in all a great dining experience .	male
this place is fantastic .	male
nice service and relaxing atmosphere .	male
this is one of the best .	male
this review will be short and sweet .	male
this is the place for you .	male
the pizza was very good .	male
great service and value .	male
keep up the good work .	male
keep up the good work !	male
service is always great .	male
really friendly people at this place .	male
plus the room was very clean .	male
plus outdoor seating during the right time of year .	male
great location within walking distance to many restaurants .	male
she offer cuts , washes and style .	male
i highly recommend going here .	male
service outstanding along either the food .	male
cappuccino after dinner outstanding .	male
really enjoyable food and service .	male
food was excellent as always .	male
food was extremely good .	male
this place was really cool .	male
it tasted great as well .	male
the place is always spotless .	male
the pizza is great .	male
still good , great hush puppies and cole slaw .	male
the service was attentive and timely .	male
he answers all questions very well and very thorough .	male
the restaurant in concord , nc is great .	male
price is right , and service was quick .	male
good value for money .	male
the service was very good .	male
the food was excellent .	male
what an extraordinary resort this is .	male
those alone are worth a trip for dinner here .	male
great food for a decent price .	male
got the mongolian beef excellent .	male
a good place to get some warm supper .	male
perfect in every way .	male
these guys were great .	male
excellent food and great service .	male
all i can say is wow .	male
i keep going here .	male
and their sandwiches are very good as well .	male
pretty good selection of vegetables .	male
the service is great .	male
this place is cool .	male
service is hit and miss .	male
what a great meal .	male
clean and nice inside .	male
service was good though .	male
gon na keep it real .	male
the atmosphere is cool .	male
a very enjoyable experience .	male
i like this place .	male
i can see why .	male
the service was top notch .	male
keep up the great work guys !	male
delicate fish cooked very well .	male
the food is fantastic and the service is superb .	male
the service is great the people are great .	male
definitely one of your go to local bars .	male
same great prices and service .	male
great food and even better service .	male
great moroccan food and service .	male
what a great find .	male
so nice i ate there twice !	male
excellent food , service and atmosphere .	male
the service was excellent .	male
great view of the strip .	male
great outdoor seating area .	male
very very good food .	male
the wild mushroom enchilada was perfection .	male
great fillet steak , good fries .	male
the wings are great .	male
the burgers are good too .	male
the service is really top notch .	male
the fries were hot , and cook perfectly .	male
the slider was amazing as well .	male
it is a family owned an operated place .	male
the coffee has always been good .	male
i would recommend this to anyone .	male
they always come through .	male
the food quality is very good .	male
this place is the great .	male
they also have good yelp offers too .	male
the food is excellent .	male
the breakfast was actually pretty good .	male
these guys are the best .	male
a small treasure of charlotte .	male
well worth the money .	male
the food was amazing .	male
all in all a great place to let loose .	male
i do recommend this place .	male
the staff is great .	male
ok james bond fans .	male
the food here is great .	male
you will thank me later .	male
also there is a yelp !	male
yet another classic piece of las vegas old school .	male
this place is a classic .	male
the sides are great as well .	male
the clam chowder was great .	male
but still well worth the trip off strip .	male
this place is a lot of fun .	male
ok let me qualify the high star rating .	male
is this the finest chinese food ever created ?	male
yes the food is great and reasonably priced .	male
the food is good as well .	male
this is a very cool place .	male
i am a big fan of this place .	male
it is still worth checking out .	male
great place for breakfast .	male
great staff and even better environment .	male
very inexpensive but quality chinese food .	male
best place in town .	male
incredible beer selection as well and very friendly staff .	male
this place is unreal !	male
best burger i have ever had .	male
excellent gyros and great waitstaff .	male
cant recommend this place enough .	male
great service , excellent food .	male
absolutely the best diner in charlotte .	male
a great hangout for a variety of occasions !	male
steaks , fish , appetizers were all expertly prepared .	male
a place you can always count on to deliver .	male
been here a few times .	male
this place often has interesting exhibits .	male
love going to this place .	male
this place is the real deal .	male
best mexican food in phoenix .	male
great place to chill .	male
serving size good enough for two .	male
the service was also very good .	male
service was better than average .	male
this place has good food .	male
what a great place .	male
very happy with their pizza .	male
thank you , scott !	male
great owner and staff .	male
he did a great job .	male
great place in a great little town .	male
authentic ... absolutely authentic .	male
ambiance aside , the food is the real attraction .	male
good food , good location .	male
everything there is very good .	male
great spot to spend some time outside .	male
very comfortable atmosphere and menu .	male
great french inspired dining at a reasonable price .	male
the food is pretty good .	male
beware of the big unit .	male
this place has it .	male
also , great value .	male
very good italian beef .	male
quick and efficient service .	male
a great meal in a great part of mesa .	male
pino really makes the place worth the visit .	male
the crust is light and very tasty .	male
the rest of the sandwich world should take note .	male
a welcome addition to the neighborhood .	male
sure , but this location does just fine .	male
the creme brulee is top notch .	male
great area , great dining , and great authenticity .	male
great food great service .	male
the steak and service are top notch .	male
the food was excellent as well .	male
this place was great .	male
the price is right .	male
best pastor tacos in phoenix for the money !	male
the staff had always been very good and attentive .	male
the dining area is very comfortable as well .	male
best burger and hot dog bar in town .	male
this guy is the real deal .	male
the service is awesome .	male
amazing food and very friendly staff .	male
my girlfriend and i love the place .	male
great pies and a great burger .	male
good portion , good bbq and great mac sal .	male
great service and prices .	male
but it was worth it .	male
fantastic food at reasonable prices .	male
friendly service and good prices .	male
each time was unusually good .	male
the henry sandwich is great .	male
this place is always good .	male
very very good food !	male
simple , tasty , good service , great prices .	male
the sides are simply amazing .	male
excellent spot for a date or a small celebration .	male
good portion of food and food is hot .	male
got ta have it !	male
great service , great food .	male
this place is my new favorite .	male
the food was spectacular .	male
he treats you like a member of the family .	male
good , not great .	male
this place is good italian .	male
the good : the hamburgers are pretty much delicious .	male
good looking wait staff and a nice decor .	male
welcome to the family .	male
service - top notch .	male
great pizza , great sandwiches , great calzones .	male
great fish and chips .	male
it was unique and very good .	male
ny steak was delicious .	male
the food portions were good .	male
the service and attentiveness was excellent .	male
one of the very best in town .	male
george has an excellent attention to detail .	male
perfection in many ways .	male
the staff is very friendly .	male
definitely a place that i recommend !	male
this is a solid location .	male
great bread and decent prices .	male
this is a pretty cool store to shop in !	male
both were very tasty .	male
both of which were excellent .	male
the food and service were excellent .	male
the new menu items were pretty good .	male
service is always top notch .	male
everything you need is right here .	male
great prices and great food .	male
nice people that work there .	male
one of the best treasures in the valley .	male
the food is absolutely amazing .	male
i also had a white beer , very good .	male
the sausage links are fantastic , eggs cooked perfect .	male
best sub place in town .	male
great place to eat .	male
sublime thai food , and consistent too .	male
anything with their green chili pork is fantastic .	male
the steak and blue cheese quesadilla is amazing .	male
the pho was very tasty .	male
the place is small but clean .	male
good service and friendly staff .	male
top shelf all the way .	male
this place is amazing .	male
the salad was excellent .	male
it is what it is .	male
i highly recommend this budget rental car !	male
service and food were excellent .	male
good spot to go for sports events .	male
this place is spectacular .	male
this place is phenomenal .	male
this place is an absolute gem .	male
remodeled and expanded los taquitos is better than ever .	male
food here is delicious .	male
the place is great !	male
good food and good service .	male
their desserts were also very good .	male
it was very good .	male
top notch ayce sushi .	male
both were very good .	male
mine was very good .	male
what a great place to eat !	male
great selection of beer .	male
the black bean soup is well worth it .	male
you got ta try this place .	male
best burger in town .	male
the staff is very friendly here .	male
fast , and good food .	male
come here instead very well priced and good food .	male
very good customer service .	male
it should be worth picking up .	male
the buffalo chicken pizza is also really good .	male
what a great option in the industrial west side .	male
the burger was good .	male
always good service and great food .	male
the place is simple .	male
the food is great .	male
this place is simply fantastic .	male
that too was very good .	male
friendly and efficient staff .	male
this is a five star place .	male
the food here is pretty good .	male
this is my favorite steak house in las vegas .	male
the staff here is very friendly and professional .	male
very nice and professional staff .	male
a great italian dining experience .	male
the menu is diverse and the food is excellent .	male
they have a full service bar as well .	male
what a great dining experience .	male
a piece of charlotte history .	male
the bbq is good , maybe not the best .	male
this place is the best .	male
the brick oven provides a great texture .	male
great toppings like salami .	male
service is generally good .	male
the onion rings are solid !	male
best deal in town .	male
everything on the menu is good .	male
you should give it a try .	male
the food and service was great .	male
you will be stoked !	male
hidden gem of the north valley .	male
the service is excellent .	male
staff was very friendly .	male
great food at cheap prices .	male
i highly recommend this place .	male
great mediterranean food and friendly owners .	male
the sushi is amazing here .	male
a real stand up , honest guy .	male
the food was also very good .	male
overall , a great dining experience .	male
this place is a true gem .	male
great bagels and pretty well brewed coffee !	male
the food here is always good .	male
the tacos had a really good crunch and flavor .	male
the burgers were good .	male
they are very very good .	male
you will regret it .	male
i love you , red robin .	male
rooms are nicely appointed .	male
service was excellent ... friendly but not too intrusive .	male
i recommend this place to anyone .	male
food is quite good .	male
i ca n't say enough about this place .	male
keep it up guys .	male
the rooms are great .	male
food choices are n't great , but are acceptable .	male
it was very , very good .	male
this place is absolutely fantastic .	male
drinks are poured well , and prices are fair .	male
ordered the brisket , wife pulled pork .	male
always a great crowd and great experience .	male
hot dog was very very good .	male
hamburger was pretty good .	male
food was awesome and service was great .	male
bartender was also good to talk to .	male
amazing selection of drinks other then wine also .	male
the service was incredible .	male
food is great and service is friendly .	male
keep up the good work guys .	male
prices are reasonable and the selection is outstanding .	male
macayos seems to be the best of both worlds .	male
also the food is great .	male
a great place for breakfast .	male
their beans are very good too .	male
wow , just wow .	male
one of the best cheese steaks in the valley !	male
the staff here is great .	male
the prices are good and the food is excellent .	male
it is a great place for the whole family .	male
service was very good .	male
price is very competitive .	male
easily the best chimichanga and burritos in the valley .	male
the prime rib was mouthwatering !	male
this place has a great feel to it .	male
the food is good , but not great .	male
her personality made the meal all the more enjoyable .	male
top notch doctors and super friendly staff .	male
the staff was very friendly .	male
this place is great !	male
this is an outstanding mexican restaurant !	male
well worth searching out this gem .	male
prompt , courteous service .	male
the food is very good .	male
service was top notch .	male
great place with great food .	male
i great little hidden away little diner .	male
what a great authentic italian spot .	male
the management team here has been excellent as well .	male
good little spot for breakfast .	male
keep it up guys !	male
the corned beef ruben is messy and delicious .	male
very friendly staff and the food is pretty good .	male
highly recommend this place .	male
always a great place for good simple food .	male
great carne asada fries .	male
the food is fantastic .	male
the price is fair .	male
the jalapeno poppers and fries are great .	male
the staff are friendly and the food is great .	male
this is a great place .	male
best in the area .	male
strong pours from the staff .	male
beautiful place to eat in a great setting .	male
all in all a great place .	male
these guys are awesome .	male
the room was exceptional .	male
had dinner here and the service was spot on .	male
we both liked the food .	male
fast and courteous service .	male
i just found my favorite pizza joint in phoenix .	male
the place is good .	male
this is a real gem .	male
probably the most consistently good food in cu .	male
desserts are also very good .	male
families will feel welcome .	male
great place , esp .	male
i would recommend to anyone .	male
a very nice touch .	male
food was really good for the price .	male
the food here is excellent .	male
acceptable fast food service .	male
my wife loved it .	male
the bread is amazing .	male
if so , this place is awesome .	male
the portions are generous and the price is reasonable .	male
overall , i highly recommend this place .	male
he did a really good job .	male
the quality is very good .	male
they have chinese dishes and an excellent dessert bar .	male
excellent deal for the price .	male
as good as it gets !	male
not healthy , but a satisfying meal .	male
airport is very clean and surprisingly big .	male
the food is fantastic !	male
the portions are generous , and presented somewhat nicely .	male
best vietnamese restaurant in town .	male
- restaurant is clean and nicely maintained .	male
overall , a great place at a great price .	male
best chinese in town .	male
well worth the trip .	male
the food was terrific .	male
it is a good place .	male
the atmosphere is great .	male
their red sauce is excellent .	male
great new menu choices and still good as ever .	male
great atmosphere , drink selection and music .	male
five stars out of five for this outstanding company !	male
parking is a tricky but well worth it .	male
my server was justin and he was excellent .	male
this place has the best chicken wings in town .	male
good food at a decent price .	male
the food is always good .	male
very good tea as well .	male
the flavor was awesome .	male
friendly staff and reasonable pricing .	male
great beer and food .	male
great service and food .	male
pretty honest people here .	male
food was very tasty .	male
all time favorite restaurant .	male
the best quality , quantity , and price .	male
great place to see a live show .	male
really good , old school authentic food .	male
customer service was top notch !	male
great selection of frames .	male
nice menu with many choices .	male
yeah , i said it .	male
service is very good .	male
you got ta try it .	male
the best steak ever .	male
definitely worth the stop .	male
great food and atmosphere .	male
the sicilian pizza is outstanding .	male
super service very friendly .	male
they have great salsa here .	male
mccarran is clean and easy to navigate .	male
the security lines move along and are generally efficient .	male
this is a great place to eat .	male
the pool areas are small but very nice .	male
the place is clean and the staff are friendly .	male
but so far the place is a must eat !	male
i noticed others getting nice cuts also .	male
close to home makes it a win win win .	male
great brunch , good service .	male
the service and food was amazing .	male
food options are pretty good .	male
service has always been good .	male
all around a great place .	male
one of the best restaurants in vegas .	male
it tastes like real authentic thai food .	male
the burgers are pretty simple as well .	male
it was well worth it for the value !	male
this is italian food at its best .	male
good service , good food .	male
i thought this place was great .	male
both places offer great thai food .	male
well done guys , i will be back .	male
the staff was friendly and courteous .	male
the food has always been top-notch .	male
great food , great service .	male
service was good and fast .	male
but it is what it is .	male
great and friendly staff .	male
really like this place .	male
some of the best times of my life .	male
the sides are real good too .	male
this place is for real .	male
a solid casino burger but nothing spectacular .	male
best cigarette prices in town .	male
great thick cut prime meats .	male
a friendly neighborhood great american landmark .	male
great for after dinner better better for breakfast .	male
the place is always packed .	male
great new york style pizza .	male
the place was very clean .	male
great atmosphere , very italian .	male
service has always been great .	male
thank you , sir !	male
good food and an overall good experience .	male
the place is nice .	male
service is fast as well .	male
the food and the service meet good standards .	male
are they the best in pittsburgh ?	male
very good food and service .	male
wonderful place with a great atmosphere .	male
great beers and descent food .	male
the service was excellent and everybody was very attentive .	male
good sales on party food .	male
the service is top notch .	male
they treat you like family once your there .	male
great beer and the food was excellent .	male
the food here is delicious .	male
food is good , creative , and filling .	male
the staff is very friendly and professional .	male
amazing place to eat .	male
mesa arts center is a treasure .	male
best donuts in the valley .	male
best place to eat in vegas .	male
great place to bring a date .	male
the ingredients were fresh and delicious .	male
do yourself a favor ... .	male
the people here are very friendly .	male
will be back for sure .	male
fast service and friendly staff .	male
very friendly and professional .	male
good food all around .	male
easily the best gyro in town .	male
the service was good and quick .	male
definitely a hidden gem in the charlotte area .	male
always excellent service and the prime rib is wonderful .	male
fantastic food and service .	male
it was quite good .	male
the food was pretty good .	male
service , food and drinks were all top notch .	male
my wife and i love it here !	male
we had a great meal .	male
the staff was courteous and professional .	male
yeah , this place is awesome .	male
keep up the great work !	male
the food was excellent and the service was great .	male
the quality of the food is good .	male
the food is good .	male
great place to bring the family .	male
service was excellent as well .	male
we had a very good server .	male
nice combination of service and food .	male
it was a great sandwich .	male
great food and very friendly staff .	male
the pizza is great here .	male
great place for mexican food .	male
family run and good prices .	male
the salad was good , not great .	male
good home cookin ' .	male
will definitely come back if in the area .	male
the drinks were very good .	male
super friendly and engaging staff .	male
this place is a real gem .	male
in short , the move was a success .	male
great service , very friendly staff .	male
good food , well presented .	male
would recommend to anyone without hesitation .	male
try the teriyaki chicken - amazing !	male
they have great beans and rice .	male
the filet is amazing and the service is exceptional .	male
but well worth it .	male
nice change of pace .	male
this place was beyond good .	male
the beer selection is fantastic .	male
the food is surprisingly good .	male
but honestly , they have everything under the sun .	male
use them great prices , unbelievable food .	male
very good as well .	male
one of the best pizzas in the valley .	male
great service , fast service .	male
the prices are reasonable as well .	male
not the newest , but very well updated .	male
both dinner and lunch here are excellent .	male
dirt cheap and very good .	male
they are all excellent .	male
fridays at lunch he serves an excellent fried chicken .	male
the private box is great .	male
this is a very nice park .	male
best law firm in arizona .	male
the food here was excellent .	male
always hits the spot .	male
the place is also a lot cleaner .	male
service was good and prompt .	male
i have enjoyed eating at fat burrito for years .	male
that stuff is awesome .	male
easy to deal with as well .	male
not the most authentic flavor , but still great .	male
excellent location next to many fun spots and restaurants .	male
the iced tea was good .	male
definitely worth checking out .	male
food is excellent and the atmosphere is bright .	male
very clean and friendly service .	male
this place is a gem !	male
great barbecue ribs and other foods .	male
good micro brews at very good prices .	male
all of the people are very friendly .	male
this place was really good .	male
great hotel for the price .	male
a job well done .	male
highly recommended for special occasions .	male
great little restaurant , nice ambience , good service .	male
my new favorite late night food spot .	male
leisurely paced meal which is rare in vegas .	male
the quality has been consistent for all these years .	male
the experience we had was top notch .	male
awesome place for breakfast .	male
greatest tailor in scottsdale !	male
great service at a great price .	male
the service has always been top notch as well .	male
when we arrived the place was packed .	male
for what it is works great .	male
but reliable got it right straight out the gate !	male
this place was amazing .	male
the escargot is also fantastic as well .	male
great food great service !	male
amazing fresh food and the coffee is fantastic .	male
good service , cold beer !	male
both were great and tasty .	male
this place is pretty good .	male
very friendly and knowledgeable .	male
staff is very knowledgeable and friendly .	male
the staff are knowledgable , friendly and professional .	male
easily the best in the valley .	male
everyone seemed upbeat and the place was clean .	male
i ordered the carolina dog and it was fantastic .	male
do yourself a favor and check out a performance .	male
this place is terrific .	male
great burgers and fries .	male
always fast and efficient with smiling faces .	male
young or old , the staff is always great .	male
quality and taste are always top notch .	male
done both pickup and delivery .	male
always surprised at how fast the delivery times are .	male
great chicago hot dogs and beef !	male
chicken parm was very good .	male
service was very good as well .	male
what a great guy .	male
your taste buds will thank you .	male
she did a great job .	male
thank you for a great meal .	male
good old fashioned deli .	male
cant beat the price .	male
the place is great .	male
friendly and prompt service .	male
cool , cool place on the strip .	male
very creamy and rustic .	male
well worth the visit .	male
friendly staff and great food .	male
everything tasted very fresh and was prepared very well .	male
a beautiful little hidden gem off of mill avenue .	male
great place to get a burger .	male
great sandwiches , great bagels , amazing service .	male
this place is excellent .	male
food was pretty good .	male
good food tastes fresh and light .	male
service has improved immensely .	male
they are all great .	male
a true scottsdale landmark .	male
what a great evening .	male
worth the drive from the strip .	male
this place is pretty nice .	male
this place is wonderful .	male
you ca n't go wrong here .	male
the food itself is very good .	male
great food and a great atmosphere .	male
food was good and service was great .	male
keep up the great work .	male
give this place a shot .	male
you will be happy .	male
you will have a great time .	male
great for the entire family .	male
once you go to a game you are hooked .	male
the staff was outstanding .	male
good honest sushi from hawaii .	male
good food , moderate service , great price .	male
food was good and plentiful .	male
rooms were in great shape , nice and clean .	male
the place is nice and clean .	male
the food is great here .	male
my art projects appreciate it .	male
the pizza was good .	male
this is the best seafood mexican in phoenix .	male
the food and service were both excellent .	male
absolutely fantastic latin american food .	male
this place was a nice venue .	male
very friendly and helpful .	male
i had a good tuna melt .	male
had a great experience here .	male
a little pricey , but well worth it .	male
well , guess what ?	male
fast and efficient service .	male
these guys are good .	male
come here every year when in town .	male
the food itself is awesome .	male
the service here was great .	male
great atmosphere as well .	male
one of the best burgers in arizona .	male
but very tasty and great protein options .	male
a great bartender can change the way food tastes .	male
good mexican food and amazing atmosphere .	male
another truly excellent mexican restaurant .	male
consistently fantastic mexican food .	male
great food and great prices .	male
great wine selection , great food , great fun .	male
great selection and service .	male
food is better than average .	male
the food was good and the prices reasonable .	male
very good for the price .	male
great way to run a business .	male
service has always been excellent .	male
flying into vegas is a cool experience .	male
most people are happy and taking a vacation .	male
service was prompt and friendly .	male
service was quick and staff was nice !	male
the food was great as were the prices .	male
this is a very nice hotel .	male
the food was quite good .	male
what a great little store .	male
the place was packed .	male
the room was very nice .	male
always good reliable work .	male
best steaks at a reasonable price .	male
salads and side dishes are good as well .	male
great service and great food .	male
best sandwiches i know of .	male
the capastrami is just excellent .	male
the food is usually pretty good .	male
great food , great beer , great service .	male
good portions and great people .	male
service was excellent and very friendly .	male
overall it was a great experience .	male
do yourself a favor and check it out !	male
the service was exceptional .	male
i like my pepperoni pizzas cooked well done .	male
my side of wings was damn good as well .	male
tammy , the bartender makes an excellent cadillac margarita .	male
they have some really good food .	male
this place treated me amazingly .	male
the staff was very friendly and knowledgable .	male
these people are truly very friendly .	male
this place is awesome !	male
the food is always excellent .	male
food not so good .	male
inexpensive , quick , consistent .	male
the owner is super nice too .	male
the food was incredible ... seriously .	male
still pretty good though .	male
the food tastes very good .	male
all in all i would recommend this place .	male
the food is always good here .	male
my wife and i love to come here .	male
good food , fast service .	male
the portion was filling .	male
comfort food vegas style .	male
these are great people doing a great job .	male
the chicken was great .	male
all in all , pretty good .	male
this place was packed .	male
staff was very friendly and service was great .	male
food here is good .	male
the portions are pretty good .	male
this place alone made my trip worth while .	male
the selection and customer service here was outstanding .	male
great place for sushi .	male
great toppings and sauce , dough was cooked perfectly .	male
these guys are amazing .	male
overall a good meal .	male
well finally a place that can pull a pint .	male
they also had a good selection of irish whiskey .	male
best country breakfast in chandler .	male
eggs were perfect ham was moist .	male
the food was very good .	male
the service was also excellent .	male
the staff is all very friendly .	male
well , let me tell you .	male
i always look forward to coming in .	male
my favorite pizza in pittsburgh .	male
great staff , great doctors .	male
they were both great .	male
this place is a hidden gem .	male
breakfast burritos are good , fresh tortilla and ingredients .	male
best pizza in the city .	male
this is an amazing place .	male
the place is clean .	male
the wait staff is friendly and attentive .	male
i recommend everything i have every had there .	male
this place is simply amazing .	male
ray brings life to the the small restaurant .	male
the food is simply , yet varied .	male
the pizza is very good .	male
provides killer views of the city .	male
very , very good overall !	male
its real neat and unusual .	male
cool in an odd way , perhaps ?	male
real good besides that .	male
such a great find .	male
it was absolutely amazing .	male
the rice is good .	male
nice menu , nice atmosphere .	male
then they grill it up and serve it hot .	male
it was good but not great .	male
this restaurant is simply amazing .	male
the wine selection was very good .	male
the food is almost always good .	male
prices are good and fair .	male
their signature dish is excellent !	male
great place , highly recommended .	male
great service and good food .	male
the beer selection was decent .	male
good food , decent price .	male
the price is reasonable .	male
the chicken fried steak is also very good .	male
great food , great service and a comfortable setting .	male
awesome combination to say the least .	male
chuck box is one of those places .	male
same staff , same menu and same amazing service .	male
this is the best .	male
ca n't say enough great things about this place .	male
knowledgeable and friendly staff .	male
probably the best delivery pizza around .	male
trustworthy and friendly crew here .	male
would recommend to anyone .	male
service was friendly and excellent .	male
i recommend the pie .	male
are you sure you are rating the correct location ?	male
the food was excellent !	male
thank you for the great experience .	male
it was very good for the price .	male
this is some good pizza .	male
surprising a decent beer selection as well .	male
great prices and staff .	male
decent enough establishment with good service and good food .	male
overall a good experience .	male
great service , great steak .	male
good portions as well .	male
great food with a fun environment too .	male
the best in town .	male
simply amazing from service to plate .	male
great place , excellent food menu and beers .	male
great location and service .	male
good food great service .	male
great atmosphere and drinks .	male
they are a great starter .	male
we also had the peppers and they were excellent .	male
very filling but also lite .	male
best wing night around .	male
their breakfast burritos are great .	male
the staff was excellent .	male
they are the best in the area .	male
the prices are great .	male
greens are very challenging but well cared for .	male
best car wash in phoenix .	male
always excellent tortillas and fajitas .	male
good chips and salsa .	male
great meats and guacamole .	male
see you again soon .	male
great food , great service , great atmosphere .	male
service here is great .	male
great service and excellent food .	male
had a great lunch here .	male
excellent customer service , attentive but not intrusive .	male
the food was very good and great portion size .	male
really good mexican food , check .	male
good margs , check !	male
i tried the roast beef and it was good .	male
servers were nice young ladies .	male
very good place to eat .	male
food was very good too .	male
great food and friendly staff .	male
very clean and very nice .	male
very cool and professional young man !	male
definitely a place we will return .	male
this place has great food .	male
service was world class .	male
casino neat , orderly , and spotless .	male
a great time ... will go again .	male
give it a shot .	male
but the regular ones are good .	male
excellent from start to finish .	male
only open wednesdays but good food and not crowded !	male
great atmosphere and great food .	male
will defiantly go back .	male
the service is exceptional .	male
great bunch of guys .	male
pizza and the wings are great here .	male
food here is great .	male
the lunch special is a good value .	male
the staff was great .	male
neat place overall , and prices were pretty standard .	male
this place is pretty cool .	male
the food is excellent !	male
absolutely the best fried chicken in town .	male
this place has real good food .	male
good bye catfish nuggets .	male
reasonably priced and good quality work .	male
very much a great neighborhood spot .	male
great service , nice people .	male
the owners are great .	male
great location great people .	male
very close to nyc quality .	male
the food was creative and interesting .	male
very good food and drinks .	male
quality shop for sure .	male
they make food like back ny .	male
the pizza is good .	male
best run fast food place ever .	male
always clean , employees are well mannered .	male
food is great compared to other fast food restaurants .	male
great value for a hair cut .	male
employees are very friendly .	male
terrific ambience , service and food .	male
server gary was excellent .	male
i will only trust him with my family vehicles .	male
was a great place to stay .	male
nice clean spacious room .	male
the burger was great .	male
this is a great hardware store .	male
consistently great food and service .	male
i will recommend to anyone .	male
the serrano dinner was fantastic .	male
service is very fast and coffee tasty .	male
barros has good ranch .	male
drove across town for nothing !	female
not even worth one star !	female
wo n't be back .	female
i would n't recommend this place to anyone .	female
chances of me coming back here ever = zero .	female
if i could give zero stars , i would .	female
way too expensive for what we got .	female
for a sheraton this is not the greatest .	female
you wo n't be disappointed !	female
they do n't care .	female
the service here was awful .	female
this place was a huge disappointment .	female
the service was horrible .	female
the food is awful .	female
you wo n't be disappointed .	female
panda express does better then this restaurant .	female
i wo n't go back .	female
ate here on a saturday night .	female
do not i repeat do not go here .	female
i have never been disappointed .	female
there was no steak sauce .	female
maybe we should have just stuck with those ?	female
booking the room over the phone took awhile .	female
they are so rude .	female
everything else was sub par .	female
service was extremely grumpy .	female
it is over priced .	female
the worst customer service ever !	female
i will not go back .	female
just do n't eat here .	female
what a waste of money .	female
it was a wednesday night that we stayed .	female
the food was n't anything special .	female
not impressed with the customer service .	female
it seems to be hit or miss .	female
where do i begin ?	female
what a shame ... .	female
will not return again .	female
do n't even waste your time .	female
not worth the drive , parking , or time .	female
do not come here .	female
nothing like my parents remembered it to be .	female
this time around it was awful !	female
i would definitely never purchase from bland nova again .	female
i did n't get it .	female
bed too close to wall .	female
nothing to write home about .	female
ca n't wait to go back !	female
the food was good .	female
i really like this place .	female
they were full of fat chunks and looked disgusting .	female
why are they so slow ?	female
i will never be back .	female
overall , i would not go back .	female
i really want to like this place .	female
everything else was just okay .	female
it was a mess .	female
they ruined my dogs hair .	female
i guess their employees hate money ?	female
i wo n't be going back .	female
the service is extremely slow .	female
i will not be returning .	female
i was very disappointed .	female
this was god awful .	female
this place is just ok .	female
the customer service is not good .	female
are you kidding me ?	female
they are rude and unprofessional .	female
not worth the wait .	female
the food was alright .	female
this store is horrible .	female
however i did not enjoy the food .	female
the rice and beans were n't bad .	female
there was no cream cheese flavor whatsoever .	female
do n't get me wrong .	female
do n't waste your time !	female
people yelling going from room to room all night .	female
the food is nothing to write home about .	female
i could n't even taste the meat !	female
not authentic at all .	female
we love this place !	female
the lady from safeway came out , noticeably bothered .	female
really crowded on the weekends .	female
the rosemary olive oil was nice though .	female
this place is gross .	female
do n't waste your time .	female
wo n't go back .	female
do not go here .	female
i was n't a fan .	female
i am not kidding .	female
we will not be back .	female
i really , really wanted to like this place .	female
unfortunately , the food is not so great .	female
i do not recommend this place .	female
the staff totally sucks .	female
service is not good .	female
i do n't know .	female
will not be returning .	female
do n't stay here .	female
i woke up this morning wanting cheesecake .	female
wo n't be coming back .	female
the aisles are too small .	female
we are not hard on furniture .	female
i felt so bad .	female
it was just ok .	female
not worth the walk through nasty circus circus .	female
no wonder they were so generous ... .	female
i could n't believe my eyes !	female
too bad the espresso tastes watered down and stale .	female
it was very awkward .	female
the food was very disappointing .	female
i would not recommend going there .	female
it was just alright .	female
i could n't believe my eyes .	female
boy was i wrong !	female
no pink in sight .	female
we wo n't be back .	female
do not eat here !	female
the carts were few and far between .	female
do not go here !	female
i could be wrong .	female
my meal was awful .	female
it was a terrible experience .	female
wish i had more passion for the place ... .	female
he did n't apologize .	female
they would spray down my room .	female
she just did n't deserve anything .	female
i am not impressed .	female
i will not go back to this location .	female
service left something to be desired .	female
i hate this place .	female
